,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
0,e1a2b3c4-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-19T07:30:00,2026-02-19T08:00:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,10.0,True,True,True,"Morning office commute using S‑Bahn, typical weekday pattern."
1,e1a2b3c4-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-19T17:30:00,2026-02-19T18:00:00,30,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,public_transport,10.0,True,True,True,"Evening return from office, same mode as morning commute."
2,e1a2b3c4-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-20T09:15:00,2026-02-20T09:27:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Remote work day grocery run using shared bike.
3,e1a2b3c4-4444-4444-4444-444444444444,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-20T09:45:00,2026-02-20T09:57:00,12,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,3.0,False,False,False,Return from supermarket by shared bike.
4,e1a2b3c4-5555-5555-5555-555555555555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-20T15:00:00,2026-02-20T15:10:00,10,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,Afternoon coffee break using e‑scooter.
5,e1a2b3c4-6666-6666-6666-666666666666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-20T15:20:00,2026-02-20T15:30:00,10,cafe,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,e_scooter,2.0,False,False,False,Return from cafe by e‑scooter.
6,e1a2b3c4-7777-7777-7777-777777777777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-21T10:00:00,2026-02-21T10:15:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,4.0,False,False,False,Morning workout trip using shared bike.
7,e1a2b3c4-8888-8888-8888-888888888888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-21T10:45:00,2026-02-21T11:00:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,bike_sharing,4.0,False,False,False,Return home after gym via shared bike.
8,e1a2b3c4-9999-9999-9999-999999999999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-21T19:30:00,2026-02-21T19:45:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,5.0,False,False,False,Evening visit to a friend using e‑scooter.
9,e1a2b3c4-aaaa-aaaa-aaaa-aaaaaaaaaaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-21T23:30:00,2026-02-21T23:45:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,e_scooter,5.0,False,False,False,Late‑night return home after social visit.
10,e1a2b3c4-bbbb-bbbb-bbbb-bbbbbbbbbbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-22T10:00:00,2026-02-22T10:12:00,12,home,Frankfurt,60311,DE,market,Frankfurt,,DE,errands,walking,1.0,False,False,False,Sunday morning walk to local market.
11,e1a2b3c4-cccc-cccc-cccc-cccccccccccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-22T10:30:00,2026-02-22T10:42:00,12,market,Frankfurt,,DE,home,Frankfurt,60311,DE,errands,walking,1.0,False,False,False,Return home after market visit.
0,c1a2b3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-26T09:00:00+01:00,2026-02-26T09:30:00+01:00,30,home,Frankfurt,60311,DE,farmer's market,Frankfurt,,DE,shopping,bike_sharing,3.0,False,True,False,Weekend market visit using bike sharing for short distance.
1,d2b3c4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-26T11:00:00+01:00,2026-02-26T11:25:00+01:00,25,farmer's market,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,2.5,False,True,False,Return from market using bike sharing.
2,e3c4d5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-26T17:30:00+01:00,2026-02-26T17:45:00+01:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,walking,1.0,False,False,False,Evening workout walk to nearby gym.
3,f4d5e6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-26T18:05:00+01:00,2026-02-26T18:21:00+01:00,16,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,walking,1.0,False,False,False,Walk back home after gym.
4,a5e6f7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-27T10:30:00+01:00,2026-02-27T10:42:00+01:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,2.0,False,True,False,Morning brunch visit using e‑scooter.
5,b6f7g8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-27T12:45:00+01:00,2026-02-27T13:00:00+01:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,e_scooter,2.0,False,True,False,Return home after brunch via e‑scooter.
6,c7g8h9d0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-27T15:00:00+01:00,2026-02-27T15:20:00+01:00,20,home,Frankfurt,60311,DE,city_park,Frankfurt,,DE,leisure,walking,1.5,False,False,False,Afternoon walk to city park.
7,d8h9i0e1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-27T18:00:00+01:00,2026-02-27T18:20:00+01:00,20,city_park,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,walking,1.5,False,False,False,Return home from park.
8,e9i0j1f2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-28T08:15:00+01:00,2026-02-28T08:50:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,True,True,Morning commute using S‑Bahn with Deutschlandticket.
9,f0j1k2g3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-28T17:45:00+01:00,2026-02-28T18:20:00+01:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,True,True,Evening return from office via public transport.
10,g1k2l3h4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-28T19:30:00+01:00,2026-02-28T19:50:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,True,False,Evening grocery run using bike sharing.
11,h2l3m4i5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-28T20:15:00+01:00,2026-02-28T20:35:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,2.0,False,True,False,Return home after grocery shopping.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-06T08:10:00+01:00,2026-03-06T08:40:00+01:00,30,home,Frankfurt,,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Morning office commute using Deutschlandticket.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-06T17:45:00+01:00,2026-03-06T18:20:00+01:00,35,office,Frankfurt,,DE,home,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Evening return from office via S‑Bahn.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-09T08:05:00+01:00,2026-03-09T08:35:00+01:00,30,home,Frankfurt,,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Monday morning commute using public transport.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-09T18:00:00+01:00,2026-03-09T18:35:00+01:00,35,office,Frankfurt,,DE,home,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Monday evening return via S‑Bahn.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-11T08:15:00+01:00,2026-03-11T08:45:00+01:00,30,home,Frankfurt,,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Wednesday morning commute using the Deutschlandticket.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-11T17:30:00+01:00,2026-03-11T18:05:00+01:00,35,office,Frankfurt,,DE,home,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Wednesday evening return via public transport.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-05T10:00:00+01:00,2026-03-05T10:15:00+01:00,15,home,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Morning grocery run using shared bike.
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-05T10:20:00+01:00,2026-03-05T10:35:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Return from grocery store with shared bike.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-07T14:00:00+01:00,2026-03-07T14:12:00+01:00,12,home,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,e_scooter,5.0,False,False,False,Afternoon visit to a friend using an e‑scooter.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-07T17:30:00+01:00,2026-03-07T17:42:00+01:00,12,friend_home,Frankfurt,,DE,home,Frankfurt,,DE,social,e_scooter,5.0,False,False,False,Return home after visiting friend.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-08T19:00:00+01:00,2026-03-08T19:30:00+01:00,30,home,Frankfurt,,DE,movie_theater,Frankfurt,,DE,leisure,public_transport,8.0,False,False,False,Evening cinema outing using public transport.
11,l2m3n4o5-cccc-dddd-eeee-ffffgggghhhh,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-03-08T22:00:00+01:00,2026-03-08T22:30:00+01:00,30,movie_theater,Frankfurt,,DE,home,Frankfurt,,DE,leisure,public_transport,8.0,False,False,False,Return home after late movie.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-12T08:00:00+01:00,2026-03-12T08:15:00+01:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,Morning workout using shared bike before remote work day.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-12T09:00:00+01:00,2026-03-12T09:30:00+01:00,30,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,walking,3.0,False,False,False,Walk back home after gym session.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-12T18:30:00+01:00,2026-03-12T18:37:00+01:00,7,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Evening grocery run using bike sharing.
3,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-12T19:15:00+01:00,2026-03-12T19:35:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,walking,2.0,False,False,False,Walk home after supermarket.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-13T07:30:00+01:00,2026-03-13T08:00:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using Deutschlandticket.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-13T17:30:00+01:00,2026-03-13T17:58:00+01:00,28,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office via S‑Bahn.
6,a7b8c9d0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-13T18:15:00+01:00,2026-03-13T18:22:00+01:00,7,office,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,Quick e‑scooter ride to dinner after work.
7,b8c9d0e1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-13T20:00:00+01:00,2026-03-13T20:25:00+01:00,25,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,social,walking,2.0,False,False,False,Walk home after dinner.
8,c9d0e1f2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-14T10:00:00+01:00,2026-03-14T10:25:00+01:00,25,home,Frankfurt,60311,DE,mall,Frankfurt,,DE,shopping,public_transport,6.0,False,False,False,Weekend shopping trip using public transport.
9,d0e1f2g3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-14T12:30:00+01:00,2026-03-14T12:55:00+01:00,25,mall,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,public_transport,6.0,False,False,False,Return from mall via S‑Bahn.
10,e1f2g3h4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-15T15:00:00+01:00,2026-03-15T15:10:00+01:00,10,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Afternoon visit to a friend using e‑scooter.
11,f2g3h4i5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-03-15T16:30:00+01:00,2026-03-15T17:05:00+01:00,35,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,walking,3.0,False,False,False,Walk back home after visiting friend.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-19T07:30:00+01:00,2026-03-19T08:10:00+01:00,40,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using S‑Bahn as per typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-19T17:45:00+01:00,2026-03-19T18:30:00+01:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office via public transport.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-20T09:30:00+01:00,2026-03-20T10:00:00+01:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,"Remote work day, uses bike sharing for gym visit."
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-20T12:15:00+01:00,2026-03-20T12:45:00+01:00,30,gym,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Combined gym and grocery stop using bike sharing.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-20T13:30:00+01:00,2026-03-20T13:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.0,False,False,False,Walk back home after shopping.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-21T11:00:00+01:00,2026-03-21T11:20:00+01:00,20,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,1.0,False,False,False,Weekend leisure walk to city park.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-21T16:00:00+01:00,2026-03-21T16:25:00+01:00,25,park,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,e_scooter,2.5,False,False,False,E‑scooter ride to friend's place for social visit.
7,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-22T10:00:00+01:00,2026-03-22T10:30:00+01:00,30,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,public_transport,4.0,False,False,False,Morning cafe visit using public transport.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-22T14:00:00+01:00,2026-03-22T14:20:00+01:00,20,cafe,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,Walk back home after cafe.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-24T07:45:00+01:00,2026-03-24T08:20:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Office commute on hybrid workday.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-24T17:50:00+01:00,2026-03-24T18:30:00+01:00,40,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-26T07:45:00+01:00,2026-03-26T08:20:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning commute via S‑Bahn
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-26T17:30:00+01:00,2026-03-26T18:05:00+01:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,True,False,True,Evening return via S‑Bahn
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-27T10:00:00+01:00,2026-03-27T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Mid‑morning grocery run using shared bike
3,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-27T10:30:00+01:00,2026-03-27T10:45:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk back home after shopping
4,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-28T08:00:00+01:00,2026-03-28T08:35:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Wednesday office commute via S‑Bahn
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-28T17:45:00+01:00,2026-03-28T18:20:00+01:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,True,False,True,Evening return from office via S‑Bahn
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-28T19:00:00+01:00,2026-03-28T19:15:00+01:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,walking,2.0,False,False,False,Evening pharmacy run on foot
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-28T19:20:00+01:00,2026-03-28T19:30:00+01:00,10,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk back home after pharmacy
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-29T07:30:00+01:00,2026-03-29T08:00:00+01:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,e_scooter,4.0,False,False,False,Morning ride to gym using e‑scooter
9,d0e1f2a3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-29T08:45:00+01:00,2026-03-29T09:10:00+01:00,25,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk back home after gym
10,e1f2a3b4-bbbb-cccc-dddd-eeeeffff0000,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-30T07:50:00+01:00,2026-03-30T08:25:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Friday morning commute via S‑Bahn
11,f2a3b4c5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-03-30T17:40:00+01:00,2026-03-30T18:15:00+01:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,True,False,True,Evening return from office via S‑Bahn
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-02T08:30:00+02:00,2026-04-02T08:45:00+02:00,15,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,bike_sharing,2.0,False,False,False,"Morning coffee break using shared bike, fits leisure purpose."
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-02T17:30:00+02:00,2026-04-02T17:45:00+02:00,15,cafe,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,2.0,False,False,False,Return home after coffee using bike sharing.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-03T08:00:00+02:00,2026-04-03T08:30:00+02:00,30,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using Deutschlandticket.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-04-03T17:30:00+02:00,2026-04-03T18:00:00+02:00,30,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office via public transport.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-04-03T19:15:00+02:00,2026-04-03T19:45:00+02:00,30,office,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,walking,1.0,False,False,False,Evening walk to nearby restaurant for social dinner.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-04-04T09:00:00+02:00,2026-04-04T09:20:00+02:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,Morning workout trip using shared bike.
6,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-04-04T10:30:00+02:00,2026-04-04T10:50:00+02:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Return home after gym using bike sharing.
7,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-04-04T14:00:00+02:00,2026-04-04T14:15:00+02:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,Afternoon visit to a friend using e‑scooter.
8,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-04-04T22:00:00+02:00,2026-04-04T22:20:00+02:00,20,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,4.0,False,False,False,Late‑night return home from friend's place using e‑scooter.
9,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-04-05T10:00:00+02:00,2026-04-05T10:30:00+02:00,30,home,Frankfurt,60311,DE,market,Frankfurt,,DE,shopping,public_transport,5.0,False,False,False,Weekend grocery shopping using S‑Bahn.
10,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-04-05T11:30:00+02:00,2026-04-05T12:00:00+02:00,30,market,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,5.0,False,False,False,Return home after market visit using public transport.
0,d1a2b3c4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-09T07:30:00+02:00,2026-04-09T08:15:00+02:00,45,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning commute to office using Deutschlandticket (public transport).
