,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
14,leg-g7h8i9j0-7777-8888-9999-aaaa1111bbbb-1,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-19T08:20:00+01:00,2026-01-19T08:25:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Mid‑week office commute using public transport.,
15,leg-g7h8i9j0-7777-8888-9999-aaaa1111bbbb-2,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-19T08:25:00+01:00,2026-01-19T08:45:00+01:00,20,transit_stop,Frankfurt,60311,DE,office_station,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Mid‑week office commute using public transport.,
16,leg-g7h8i9j0-7777-8888-9999-aaaa1111bbbb-3,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-19T08:45:00+01:00,2026-01-19T08:50:00+01:00,5,office_station,Frankfurt,60311,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,1,Mid‑week office commute using public transport.,
17,leg-h8i9j0k1-8888-9999-aaaa-bbbb2222cccc-1,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-19T18:00:00+01:00,2026-01-19T18:05:00+01:00,5,office,Frankfurt,60311,DE,office_station,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Evening return from office using public transport.,
18,leg-h8i9j0k1-8888-9999-aaaa-bbbb2222cccc-2,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-19T18:05:00+01:00,2026-01-19T18:25:00+01:00,20,office_station,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Evening return from office using public transport.,
19,leg-h8i9j0k1-8888-9999-aaaa-bbbb2222cccc-3,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-19T18:25:00+01:00,2026-01-19T18:30:00+01:00,5,transit_stop,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Evening return from office using public transport.,
20,leg-i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd-1,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-20T08:10:00+01:00,2026-01-20T08:15:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Thursday office commute using public transport.,
21,leg-i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd-2,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-20T08:15:00+01:00,2026-01-20T08:35:00+01:00,20,transit_stop,Frankfurt,60311,DE,office_station,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Thursday office commute using public transport.,
22,leg-i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd-3,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-20T08:35:00+01:00,2026-01-20T08:40:00+01:00,5,office_station,Frankfurt,60311,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,1,Thursday office commute using public transport.,
23,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee-1,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-20T18:20:00+01:00,2026-01-20T18:25:00+01:00,5,office,Frankfurt,60311,DE,office_station,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Evening return from office using public transport.,
24,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee-2,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-20T18:25:00+01:00,2026-01-20T18:45:00+01:00,20,office_station,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Evening return from office using public transport.,
25,leg-j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee-3,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-20T18:45:00+01:00,2026-01-20T18:50:00+01:00,5,transit_stop,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Evening return from office using public transport.,
26,leg-k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff-1,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-21T18:30:00+01:00,2026-01-21T18:40:00+01:00,10,home,Frankfurt,60311,DE,friend_home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.5,0.06,False,True,False,False,,0,Evening visit to a friend using e‑scooter.,
27,leg-l2m3n4o5-cccc-dddd-eeee-ffff6666gggg-1,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-21T22:00:00+01:00,2026-01-21T22:10:00+01:00,10,friend_home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,1.5,0.06,False,True,False,False,,0,Return home from social visit using e‑scooter.,
0,d1e2f3a4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-22T08:15:00+01:00,2026-01-22T08:20:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Access walk to S‑Bahn station.,
1,d1e2f3a4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-22T08:20:00+01:00,2026-01-22T08:40:00+01:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,,0,S‑Bahn ride to office station.,
2,d1e2f3a4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-22T08:40:00+01:00,2026-01-22T08:45:00+01:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Egress walk from station to office.,
3,d1e2f3a4-1111-2222-3333-444455550004,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-22T17:30:00+01:00,2026-01-22T17:35:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from office to S‑Bahn station.,
4,d1e2f3a4-1111-2222-3333-444455550005,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-22T17:35:00+01:00,2026-01-22T17:55:00+01:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,,0,S‑Bahn ride back to home station.,
5,d1e2f3a4-1111-2222-3333-444455550006,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-22T17:55:00+01:00,2026-01-22T18:00:00+01:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from station to home.,
6,d1e2f3a4-1111-2222-3333-444455550007,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-23T10:00:00+01:00,2026-01-23T10:02:00+01:00,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.,
7,d1e2f3a4-1111-2222-3333-444455550008,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-23T10:02:00+01:00,2026-01-23T10:20:00+01:00,18,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,e-bike,2.7,2.7,0.14,False,True,False,False,,0,Bike‑sharing ride to supermarket.,
8,d1e2f3a4-1111-2222-3333-444455550009,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-23T18:30:00+01:00,2026-01-23T18:32:00+01:00,2,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to e‑scooter.,
9,d1e2f3a4-1111-2222-3333-444455550010,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-23T18:32:00+01:00,2026-01-23T19:07:00+01:00,35,e_scooter_pickup,Frankfurt,,DE,gym,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,3.4,7.0,0.1,False,True,False,False,,0,E‑scooter ride to gym.,
10,d1e2f3a4-1111-2222-3333-444455550011,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-23T19:07:00+01:00,2026-01-23T19:15:00+01:00,8,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,0,Walk back home from gym.,
11,d1e2f3a4-1111-2222-3333-444455550012,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-24T14:00:00+01:00,2026-01-24T14:02:00+01:00,2,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to e‑scooter.,
12,d1e2f3a4-1111-2222-3333-444455550013,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-24T14:02:00+01:00,2026-01-24T14:23:00+01:00,21,e_scooter_pickup,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,4.8,4.2,0.14,False,True,False,False,,0,E‑scooter ride to friend's home.,
13,d1e2f3a4-1111-2222-3333-444455550014,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-24T14:23:00+01:00,2026-01-24T14:25:00+01:00,2,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,Walk back home.,
14,d1e2f3a4-1111-2222-3333-444455550015,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-24T22:30:00+01:00,2026-01-24T22:32:00+01:00,2,friend_home,Frankfurt,,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to e‑scooter.,
15,d1e2f3a4-1111-2222-3333-444455550016,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-24T22:32:00+01:00,2026-01-24T22:53:00+01:00,21,e_scooter_pickup,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,4.8,4.2,0.14,False,True,False,False,,0,E‑scooter ride home.,
16,d1e2f3a4-1111-2222-3333-444455550017,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-24T22:53:00+01:00,2026-01-24T22:55:00+01:00,2,home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Final short walk to apartment entrance.,
17,d1e2f3a4-1111-2222-3333-444455550018,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-25T11:00:00+01:00,2026-01-25T11:30:00+01:00,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,walking,none,none,,,,4.0,0.0,0.0,True,True,True,False,,0,Leisure walk to city park.,
18,d1e2f3a4-1111-2222-3333-444455550019,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-25T15:00:00+01:00,2026-01-25T15:30:00+01:00,30,park,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,4.0,0.0,0.0,True,True,True,False,,0,Return walk from park to home.,
19,d1e2f3a4-1111-2222-3333-444455550020,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-26T08:20:00+01:00,2026-01-26T08:25:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to S‑Bahn station.,
20,d1e2f3a4-1111-2222-3333-444455550021,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-26T08:25:00+01:00,2026-01-26T08:45:00+01:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,,0,S‑Bahn ride to office.,
21,d1e2f3a4-1111-2222-3333-444455550022,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-26T08:45:00+01:00,2026-01-26T08:50:00+01:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from station to office.,
22,d1e2f3a4-1111-2222-3333-444455550023,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-26T17:20:00+01:00,2026-01-26T17:25:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to S‑Bahn station.,
23,d1e2f3a4-1111-2222-3333-444455550024,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-26T17:25:00+01:00,2026-01-26T17:45:00+01:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,,0,S‑Bahn ride home.,
24,d1e2f3a4-1111-2222-3333-444455550025,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-26T17:45:00+01:00,2026-01-26T17:50:00+01:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from station to home.,
25,d1e2f3a4-1111-2222-3333-444455550026,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-27T09:30:00+01:00,2026-01-27T09:32:00+01:00,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.,
26,d1e2f3a4-1111-2222-3333-444455550027,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-27T09:32:00+01:00,2026-01-27T09:43:00+01:00,11,bike_sharing_station,Frankfurt,,DE,pharmacy,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,e-bike,1.4,1.65,0.07,False,True,False,False,,0,Bike‑sharing ride to pharmacy.,
27,d1e2f3a4-1111-2222-3333-444455550028,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-27T09:43:00+01:00,2026-01-27T09:45:00+01:00,2,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,Walk home from pharmacy.,
28,d1e2f3a4-1111-2222-3333-444455550029,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-27T20:00:00+01:00,2026-01-27T20:05:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to S‑Bahn station for cinema.,
29,d1e2f3a4-1111-2222-3333-444455550030,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-27T20:05:00+01:00,2026-01-27T20:40:00+01:00,35,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,5.0,0.0,0.2,False,True,False,False,,0,S‑Bahn ride to cinema area.,
30,d1e2f3a4-1111-2222-3333-444455550031,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-27T20:40:00+01:00,2026-01-27T20:45:00+01:00,5,transit_stop,Frankfurt,,DE,cinema,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from station to cinema.,
0,leg-a1-1,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-29T08:10:00+01:00,2026-01-29T08:15:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to nearby S‑Bahn station.,
1,leg-a1-2,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-29T08:15:00+01:00,2026-01-29T08:40:00+01:00,25,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.48,False,True,False,False,,0,Ride S‑Bahn to office covered by Deutschlandticket.,
2,leg-a1-3,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-29T08:40:00+01:00,2026-01-29T08:45:00+01:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk from S‑Bahn platform to office entrance.,
3,leg-b2-1,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-29T18:00:00+01:00,2026-01-29T18:02:00+01:00,2,office,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to the nearest swapfiets bike‑sharing station.,
4,leg-b2-2,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-29T18:02:00+01:00,2026-01-29T18:28:00+01:00,26,bike_sharing_station,Frankfurt,,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.6,0.0,0.0,False,True,False,False,,1,Ride swapfiets bike to the gym.,
5,leg-b2-3,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-29T18:28:00+01:00,2026-01-29T18:30:00+01:00,2,gym,Frankfurt,,DE,gym_exit,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,2,Walk from bike drop‑off to gym entrance.,
6,leg-c3-1,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-30T08:20:00+01:00,2026-01-30T08:25:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to S‑Bahn station.,
7,leg-c3-2,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-30T08:25:00+01:00,2026-01-30T08:50:00+01:00,25,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.48,False,True,False,False,,0,"Take S‑Bahn to office, covered by subscription.",
8,leg-c3-3,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-30T08:50:00+01:00,2026-01-30T08:55:00+01:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Walk from S‑Bahn platform to office entrance.,
9,leg-d4-1,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-30T17:30:00+01:00,2026-01-30T17:31:00+01:00,1,office,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walk to nearby Bolt e‑scooter.,
10,leg-d4-2,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-30T17:31:00+01:00,2026-01-30T17:44:00+01:00,13,e_scooter_pickup,Frankfurt,,DE,supermarket,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.8,2.5,0.04,False,True,False,False,,1,Ride Bolt e‑scooter to supermarket.,
11,leg-d4-3,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-30T17:44:00+01:00,2026-01-30T17:45:00+01:00,1,supermarket,Frankfurt,,DE,supermarket_exit,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,False,False,True,False,,2,Walk from e‑scooter drop‑off to supermarket entrance.,
12,leg-e5-1,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-30T17:45:00+01:00,2026-01-30T17:46:00+01:00,1,supermarket,Frankfurt,,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walk to Bolt e‑scooter after shopping.,
13,leg-e5-2,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-30T17:46:00+01:00,2026-01-30T17:59:00+01:00,13,e_scooter_pickup,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.8,2.5,0.04,False,True,False,False,,1,Ride Bolt e‑scooter back home.,
14,leg-e5-3,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-30T17:59:00+01:00,2026-01-30T18:00:00+01:00,1,home,Frankfurt,60311,DE,home_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.1,0.0,0.0,False,False,True,False,,2,Walk from e‑scooter drop‑off to home entrance.,
15,leg-f6-1,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-31T15:00:00+01:00,2026-01-31T15:01:00+01:00,1,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walk to Bolt e‑scooter for visit.,
16,leg-f6-2,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-31T15:01:00+01:00,2026-01-31T15:15:00+01:00,14,e_scooter_pickup,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.9,2.5,0.04,False,True,False,False,,1,Ride Bolt e‑scooter to friend's home.,
17,leg-g7-1,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-31T23:30:00+01:00,2026-01-31T23:33:00+01:00,3,friend_home,Frankfurt,,DE,car_sharing_pickup,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walk to car‑sharing pickup point.,
18,leg-g7-2,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-31T23:33:00+01:00,2026-02-01T00:07:00+01:00,34,car_sharing_pickup,Frankfurt,,DE,car_sharing_dropoff,Frankfurt,,DE,car_sharing,pay-as-you-go,none,,,car,9.4,4.0,1.13,False,True,False,False,,1,Drive car‑sharing vehicle back home.,
