,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
26,d1a2b3c4-1111-2222-3333-444455550027,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-20T13:45:00+01:00,2026-01-20T13:55:00+01:00,10,shopping_center,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,4.6,0.9,0.09,False,True,False,False,,0,Generated leg based on parent trip
27,d1a2b3c4-1111-2222-3333-444455550028,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-20T13:55:00+01:00,2026-01-20T14:00:00+01:00,5,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
0,d1a2b3c4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-22T07:30:00Z,2026-01-22T07:35:00Z,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to nearest S‑Bahn stop.
1,d1a2b3c4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-22T07:35:00Z,2026-01-22T08:00:00Z,25,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,"S‑Bahn ride from the stop near home to the stop near the office, covered by Deutschlandticket."
2,d1a2b3c4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-22T08:00:00Z,2026-01-22T08:05:00Z,5,transit_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to the office.
3,d1a2b3c4-1111-2222-3333-444455550004,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-22T17:45:00Z,2026-01-22T17:50:00Z,5,office,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from the office to the nearest S‑Bahn stop.
4,d1a2b3c4-1111-2222-3333-444455550005,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-22T17:50:00Z,2026-01-22T18:20:00Z,30,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,"S‑Bahn ride back to the stop near home, covered by Deutschlandticket."
5,d1a2b3c4-1111-2222-3333-444455550006,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-22T18:20:00Z,2026-01-22T18:25:00Z,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to home.
6,d1a2b3c4-1111-2222-3333-444455550007,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-23T09:15:00Z,2026-01-23T09:25:00Z,10,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,2.0,0.0,0.0,False,True,False,False,,0,Bike‑sharing ride from home to the nearby cafe.
7,d1a2b3c4-1111-2222-3333-444455550008,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-23T19:00:00Z,2026-01-23T19:12:00Z,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,1.5,0.06,False,True,False,False,,0,E‑scooter ride from home to a friend's apartment.
8,d1a2b3c4-1111-2222-3333-444455550009,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-23T21:30:00Z,2026-01-23T22:05:00Z,35,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.5,0.0,0.0,False,True,False,False,,0,Walking home from a friend's place.
9,d1a2b3c4-1111-2222-3333-444455550010,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-24T13:00:00Z,2026-01-24T13:11:00Z,11,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.8,1.5,0.056,False,True,False,False,,0,E‑scooter ride to a lunch restaurant.
10,d1a2b3c4-1111-2222-3333-444455550011,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-24T15:30:00Z,2026-01-24T15:42:00Z,12,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.8,1.5,0.056,False,True,False,False,,0,E‑scooter ride back home after dinner.
11,d1a2b3c4-1111-2222-3333-444455550012,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-25T10:00:00Z,2026-01-25T10:12:00Z,12,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,3.0,0.0,0.0,False,True,False,False,,0,Bike‑sharing ride to the gym.
12,d1a2b3c4-1111-2222-3333-444455550013,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-25T12:30:00Z,2026-01-25T12:43:00Z,13,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,bike,3.0,0.0,0.0,False,True,False,False,,0,Bike‑sharing ride back home from the gym.
13,d1a2b3c4-1111-2222-3333-444455550014,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-26T07:35:00Z,2026-01-26T07:40:00Z,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from home to the S‑Bahn stop.
14,d1a2b3c4-1111-2222-3333-444455550015,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-26T07:40:00Z,2026-01-26T08:04:00Z,24,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,"S‑Bahn ride to the stop near the office, covered by Deutschlandticket."
15,d1a2b3c4-1111-2222-3333-444455550016,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-26T08:04:00Z,2026-01-26T08:09:00Z,5,transit_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to the office.
16,d1a2b3c4-1111-2222-3333-444455550017,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-26T18:10:00Z,2026-01-26T18:15:00Z,5,office,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walking from the office to the S‑Bahn stop.
17,d1a2b3c4-1111-2222-3333-444455550018,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-26T18:15:00Z,2026-01-26T18:43:00Z,28,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,"S‑Bahn ride homeward, covered by Deutschlandticket."
18,d1a2b3c4-1111-2222-3333-444455550019,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-26T18:43:00Z,2026-01-26T18:48:00Z,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walking from the S‑Bahn stop to home.
0,d1a2b3c4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-29T09:15:00+01:00,2026-01-29T09:30:00+01:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,3.0,0.0,0.15,False,True,False,False,,0,Morning grocery run using bike sharing.
1,d1a2b3c4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-29T10:00:00+01:00,2026-01-29T10:07:00+01:00,7,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,True,False,False,,0,Return home after shopping.
2,d1a2b3c4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-30T08:30:00+01:00,2026-01-30T08:35:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Commute to office via S‑Bahn (public transport).
3,d1a2b3c4-1111-2222-3333-444455550004,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-30T08:35:00+01:00,2026-01-30T08:50:00+01:00,15,transit_stop,Frankfurt,,DE,office,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Commute to office via S‑Bahn (public transport).
4,d1a2b3c4-1111-2222-3333-444455550005,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-30T08:50:00+01:00,2026-01-30T08:55:00+01:00,5,office,Frankfurt,,DE,office_entrance,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Commute to office via S‑Bahn (public transport).
5,d1a2b3c4-1111-2222-3333-444455550006,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-30T12:15:00+01:00,2026-01-30T12:22:00+01:00,7,office,Frankfurt,,DE,restaurant,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,True,False,False,,0,"Quick lunch at nearby restaurant, walking."
6,d1a2b3c4-1111-2222-3333-444455550007,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-30T17:45:00+01:00,2026-01-30T17:50:00+01:00,5,office,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Evening commute home via S‑Bahn.
7,d1a2b3c4-1111-2222-3333-444455550008,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-30T17:50:00+01:00,2026-01-30T18:05:00+01:00,15,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Evening commute home via S‑Bahn.
8,d1a2b3c4-1111-2222-3333-444455550009,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-30T18:05:00+01:00,2026-01-30T18:10:00+01:00,5,home,Frankfurt,60311,DE,home_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Evening commute home via S‑Bahn.
9,d1a2b3c4-1111-2222-3333-444455550010,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-31T10:00:00+01:00,2026-01-31T10:15:00+01:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,,bike,4.0,0.0,0.2,False,True,False,False,,0,"Gym session, bike sharing to fitness center."
10,d1a2b3c4-1111-2222-3333-444455550011,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-31T12:00:00+01:00,2026-01-31T12:07:00+01:00,7,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,True,False,False,,0,Walk back home after gym.
11,d1a2b3c4-1111-2222-3333-444455550012,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-31T14:30:00+01:00,2026-01-31T15:00:00+01:00,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Afternoon walk in city park.
12,d1a2b3c4-1111-2222-3333-444455550013,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-01T11:30:00+01:00,2026-02-01T11:38:00+01:00,8,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.0,2.5,0.12,False,True,False,False,,0,"Weekend brunch, e‑scooter to restaurant."
13,d1a2b3c4-1111-2222-3333-444455550014,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-01T13:30:00+01:00,2026-02-01T13:55:00+01:00,25,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walk home after brunch.
14,d1a2b3c4-1111-2222-3333-444455550015,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-02T08:45:00+01:00,2026-02-02T08:50:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Morning commute to office using public transport.
15,d1a2b3c4-1111-2222-3333-444455550016,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-02T08:50:00+01:00,2026-02-02T09:05:00+01:00,15,transit_stop,Frankfurt,,DE,office,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Morning commute to office using public transport.
16,d1a2b3c4-1111-2222-3333-444455550017,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-02T09:05:00+01:00,2026-02-02T09:10:00+01:00,5,office,Frankfurt,,DE,office_entrance,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Morning commute to office using public transport.
17,d1a2b3c4-1111-2222-3333-444455550018,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-02T17:45:00+01:00,2026-02-02T17:50:00+01:00,5,office,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Evening commute home using public transport.
18,d1a2b3c4-1111-2222-3333-444455550019,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-02T17:50:00+01:00,2026-02-02T18:05:00+01:00,15,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Evening commute home using public transport.
19,d1a2b3c4-1111-2222-3333-444455550020,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-02T18:05:00+01:00,2026-02-02T18:10:00+01:00,5,home,Frankfurt,60311,DE,home_entrance,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Evening commute home using public transport.
0,d1a2b3c4-1111-2222-3333-444455556600,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-05T08:15:00+01:00,2026-02-05T08:20:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to S‑Bahn station.
1,e2b3c4d5-1111-2222-3333-444455556601,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-05T08:20:00+01:00,2026-02-05T08:40:00+01:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,Ride S‑Bahn from station near home to station near office.
2,f3c4d5e6-1111-2222-3333-444455556602,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-05T08:40:00+01:00,2026-02-05T08:45:00+01:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from S‑Bahn station to office.
3,a4b5c6d7-2222-3333-4444-555566667700,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-05T12:30:00+01:00,2026-02-05T12:32:00+01:00,2,office,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walk from office to nearby e‑scooter.
4,b5c6d7e8-2222-3333-4444-555566667701,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-05T12:32:00+01:00,2026-02-05T12:57:00+01:00,25,e_scooter_pickup,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,1.9,2.5,0.03,False,True,False,False,,0,Ride e‑scooter to restaurant.
5,c6d7e8f9-3333-4444-5555-666677778800,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-05T18:10:00+01:00,2026-02-05T18:15:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from office to S‑Bahn station.
6,d7e8f9a0-3333-4444-5555-666677778801,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-05T18:15:00+01:00,2026-02-05T18:40:00+01:00,25,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,Ride S‑Bahn back to station near home.
7,e8f9a0b1-3333-4444-5555-666677778802,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-05T18:40:00+01:00,2026-02-05T18:45:00+01:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from station to home.
8,f9a0b1c2-4444-5555-6666-777788889900,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-06T09:00:00+01:00,2026-02-06T09:03:00+01:00,3,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.
9,a0b1c2d3-4444-5555-6666-777788889901,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-06T09:03:00+01:00,2026-02-06T09:27:00+01:00,24,bike_sharing_station,Frankfurt,,DE,cafe,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,4.3,3.0,0.09,False,True,False,False,,0,Ride bike‑sharing to cafe.
10,b1c2d3e4-4444-5555-6666-777788889902,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-06T09:27:00+01:00,2026-02-06T09:30:00+01:00,3,cafe,Frankfurt,,DE,cafe_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walk to cafe entrance.
11,c2d3e4f5-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-06T15:00:00+01:00,2026-02-06T15:02:00+01:00,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.
12,d3e4f5g6-5555-6666-7777-88889999aaab,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-06T15:02:00+01:00,2026-02-06T15:18:00+01:00,16,bike_sharing_station,Frankfurt,,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,4.8,3.0,0.1,False,True,False,False,,0,Ride bike‑sharing to gym.
13,e4f5g6h7-5555-6666-7777-88889999aaac,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-06T15:18:00+01:00,2026-02-06T15:20:00+01:00,2,gym,Frankfurt,,DE,gym_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walk into gym.
14,f5g6h7i8-6666-7777-8888-9999aaaabbbb,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-06T20:00:00+01:00,2026-02-06T20:20:00+01:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,5.0,3.0,0.1,False,True,False,False,,0,Ride bike‑sharing home after gym.
15,g6h7i8j9-7777-8888-9999-aaaabbbbcccc,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-07T10:00:00+01:00,2026-02-07T10:02:00+01:00,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.
16,h7i8j9k0-7777-8888-9999-aaaabbbbcccd,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-07T10:02:00+01:00,2026-02-07T10:23:00+01:00,21,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.8,2.5,0.08,False,True,False,False,,0,Ride bike‑sharing to supermarket.
17,i8j9k0l1-7777-8888-9999-aaaabbbbccce,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-07T10:23:00+01:00,2026-02-07T10:25:00+01:00,2,supermarket,Frankfurt,,DE,supermarket_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walk into supermarket.
18,j9k0l1m2-8888-9999-aaaa-bbbbbbccccdd,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-07T12:30:00+01:00,2026-02-07T12:32:00+01:00,2,supermarket,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.
19,k0l1m2n3-8888-9999-aaaa-bbbbbbccccde,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-07T12:32:00+01:00,2026-02-07T12:58:00+01:00,26,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.8,2.5,0.08,False,True,False,False,,0,Ride bike‑sharing home.
20,l1m2n3o4-9999-aaaa-bbbb-ccccddddeeee,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-07T18:30:00+01:00,2026-02-07T18:32:00+01:00,2,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walk to e‑scooter.
21,m2n3o4p5-9999-aaaa-bbbb-ccccddddeeef,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-07T18:32:00+01:00,2026-02-07T18:58:00+01:00,26,e_scooter_pickup,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e_scooter,2.9,2.0,0.04,False,True,False,False,,0,Ride e‑scooter to friend's home.
22,n3o4p5q6-9999-aaaa-bbbb-ccccddddeef0,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-07T18:58:00+01:00,2026-02-07T19:00:00+01:00,2,friend_home,Frankfurt,,DE,friend_home_entrance,Frankfurt,,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Walk into friend's home.
