,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,used_subscription_category,used_provider_name,estimated_distance_km,estimated_cost_eur,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
7,b8c9d0e1-1111-2222-3333-444455556673,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,8,2026-01-05T07:35:00,2026-01-05T08:25:00,50,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,mixed,public_transport,DB,20.0,0.0,True,True,True,Based on user routine and subscriptions
8,c9d0e1f2-1111-2222-3333-444455556674,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,9,2026-01-05T17:20:00,2026-01-05T18:10:00,50,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,mixed,public_transport,DB,20.0,0.0,False,True,True,Based on user routine and subscriptions
9,d0e1f2a3-1111-2222-3333-444455556675,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,10,2026-01-06T07:45:00,2026-01-06T08:15:00,30,home,Frankfurt,60311,DE,school,Frankfurt,60311,DE,childcare,car_sharing,car_sharing,miles,8.0,2.0,False,False,False,Based on user routine and subscriptions
10,e1f2a3b4-1111-2222-3333-444455556676,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,11,2026-01-06T15:30:00,2026-01-06T16:00:00,30,school,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,car_sharing,car_sharing,miles,8.0,2.0,False,False,False,Based on user routine and subscriptions
11,f2a3b4c5-1111-2222-3333-444455556677,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,12,2026-01-07T07:40:00,2026-01-07T08:30:00,50,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,mixed,public_transport,DB,20.0,0.0,True,True,True,Based on user routine and subscriptions
12,a3b4c5d6-1111-2222-3333-444455556678,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,13,2026-01-07T17:10:00,2026-01-07T18:00:00,50,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,mixed,public_transport,DB,20.0,0.0,False,True,True,Based on user routine and subscriptions
13,b4c5d6e7-1111-2222-3333-444455556679,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,14,2026-01-08T11:00:00,2026-01-08T11:30:00,30,home,Frankfurt,60311,DE,doctor,Frankfurt,60311,DE,healthcare,bicycle,none,,3.0,0.0,False,False,False,Based on user routine and subscriptions
14,c5d6e7f8-1111-2222-3333-444455556680,c3f9a2b5-9d1e-4c3f-8b7a-2e4d6f8a1b0c,15,2026-01-09T07:45:00,2026-01-09T08:35:00,50,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,mixed,public_transport,DB,20.0,0.0,True,True,True,Based on user routine and subscriptions
0,e1a2b3c4-1111-2222-3333-444455556666,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,1,2026-01-01T09:00:00+01:00,2026-01-01T09:30:00+01:00,30,home,Düsseldorf,40213,DE,local_park,Düsseldorf,,DE,leisure,walking,none,,2.0,0.0,False,False,False,
1,e2b3c4d5-1111-2222-3333-444455556667,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,2,2026-01-02T07:30:00+01:00,2026-01-02T08:05:00+01:00,35,home,Düsseldorf,40213,DE,office,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
2,e3c4d5e6-1111-2222-3333-444455556668,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,3,2026-01-02T17:30:00+01:00,2026-01-02T18:05:00+01:00,35,office,Düsseldorf,40213,DE,home,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
3,e4d5e6f7-1111-2222-3333-444455556669,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,4,2026-01-03T10:00:00+01:00,2026-01-03T10:15:00+01:00,15,home,Düsseldorf,40213,DE,supermarket,Düsseldorf,,DE,shopping,bicycle,none,,3.0,0.0,False,False,False,
4,e5f6g7h8-1111-2222-3333-444455556670,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,5,2026-01-04T11:00:00+01:00,2026-01-04T11:25:00+01:00,25,home,Düsseldorf,40213,DE,bike_trail,Düsseldorf,,DE,leisure,bicycle,none,,6.0,0.0,False,False,False,
5,e6g7h8i9-1111-2222-3333-444455556671,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,6,2026-01-05T16:00:00+01:00,2026-01-05T16:10:00+01:00,10,home,Düsseldorf,40213,DE,childcare_center,Düsseldorf,,DE,childcare,walking,none,,1.0,0.0,False,False,False,
6,e7h8i9j0-1111-2222-3333-444455556672,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,7,2026-01-06T07:35:00+01:00,2026-01-06T08:10:00+01:00,35,home,Düsseldorf,40213,DE,office,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
7,e8i9j0k1-1111-2222-3333-444455556673,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,8,2026-01-06T17:20:00+01:00,2026-01-06T17:55:00+01:00,35,office,Düsseldorf,40213,DE,home,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
8,e9j0k1l2-1111-2222-3333-444455556674,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,9,2026-01-07T07:40:00+01:00,2026-01-07T08:15:00+01:00,35,home,Düsseldorf,40213,DE,office,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
9,e0j1k2l3-1111-2222-3333-444455556675,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,10,2026-01-07T17:25:00+01:00,2026-01-07T18:00:00+01:00,35,office,Düsseldorf,40213,DE,home,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
10,e1k2l3m4-1111-2222-3333-444455556676,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,11,2026-01-08T18:30:00+01:00,2026-01-08T18:50:00+01:00,20,home,Düsseldorf,40213,DE,gym,Düsseldorf,,DE,sports,bicycle,none,,4.0,0.0,False,False,False,
11,e2l3m4n5-1111-2222-3333-444455556677,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,12,2026-01-09T07:45:00+01:00,2026-01-09T08:20:00+01:00,35,home,Düsseldorf,40213,DE,office,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
12,e3m4n5o6-1111-2222-3333-444455556678,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,13,2026-01-09T17:15:00+01:00,2026-01-09T17:50:00+01:00,35,office,Düsseldorf,40213,DE,home,Düsseldorf,40213,DE,commute,mixed,public_transport,DB,8.0,0.0,True,True,True,Generated based on user's typical weekday commute pattern.
13,e4n5o6p7-1111-2222-3333-444455556679,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,14,2026-01-10T14:00:00+01:00,2026-01-10T14:30:00+01:00,30,home,Düsseldorf,40213,DE,friend_home,Düsseldorf,,DE,social,public_transport,public_transport,DB,7.0,0.0,False,False,False,
14,e5o6p7q8-1111-2222-3333-444455556680,d4e8b3c6-1f2a-4d5e-9c8b-3a7f9e0d2c1b,15,2026-01-11T10:30:00+01:00,2026-01-11T10:55:00+01:00,25,home,Düsseldorf,40213,DE,doctor,Düsseldorf,,DE,healthcare,public_transport,public_transport,DB,5.0,0.0,False,False,False,
0,a1111111-1111-1111-1111-111111111111,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,1,2026-01-01T07:15:00,2026-01-01T08:00:00,45,home,Munich,80331,DE,hospital,Munich,80331,DE,commute,car,none,,8.0,2.0,True,False,True,Morning commute to hospital by car.
1,a2222222-2222-2222-2222-222222222222,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,2,2026-01-01T17:00:00,2026-01-01T17:45:00,45,hospital,Munich,80331,DE,home,Munich,80331,DE,home_return,car,none,,8.0,2.0,True,False,True,Evening return home by car.
2,a3333333-3333-3333-3333-333333333333,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,3,2026-01-02T07:15:00,2026-01-02T08:00:00,45,home,Munich,80331,DE,hospital,Munich,80331,DE,commute,car,none,,8.0,2.0,True,False,True,Second weekday morning commute.
3,a4444444-4444-4444-4444-444444444444,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,4,2026-01-02T17:00:00,2026-01-02T17:45:00,45,hospital,Munich,80331,DE,home,Munich,80331,DE,home_return,car,none,,8.0,2.0,True,False,True,Evening return home after work.
4,a5555555-5555-5555-5555-555555555555,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,5,2026-01-03T09:00:00,2026-01-03T09:35:00,35,home,Munich,80331,DE,lake_outskirts,Starnberg,82319,DE,leisure,car,none,,30.0,5.0,False,False,False,Family weekend outing to lake by car.
5,a6666666-6666-6666-6666-666666666666,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,6,2026-01-03T16:30:00,2026-01-03T17:05:00,35,lake_outskirts,Starnberg,82319,DE,home,Munich,80331,DE,home_return,car,none,,30.0,5.0,False,False,False,Return home from lake outing.
6,a7777777-7777-7777-7777-777777777777,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,7,2026-01-04T10:00:00,2026-01-04T10:15:00,15,home,Munich,80331,DE,café_city_center,Munich,80331,DE,leisure,e_scooter,e_scooter,lime,3.0,2.0,False,False,False,Morning e‑scooter ride to café.
7,a8888888-8888-8888-8888-888888888888,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,8,2026-01-04T12:30:00,2026-01-04T12:45:00,15,café_city_center,Munich,80331,DE,home,Munich,80331,DE,home_return,e_scooter,e_scooter,lime,3.0,2.0,False,False,False,Return home from café by e‑scooter.
8,a9999999-9999-9999-9999-999999999999,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,9,2026-01-05T07:15:00,2026-01-05T08:00:00,45,home,Munich,80331,DE,hospital,Munich,80331,DE,commute,car,none,,8.0,2.0,True,False,True,Monday morning commute.
9,b1111111-1111-1111-1111-111111111111,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,10,2026-01-05T17:00:00,2026-01-05T17:45:00,45,hospital,Munich,80331,DE,home,Munich,80331,DE,home_return,car,none,,8.0,2.0,True,False,True,Monday evening return home.
10,b2222222-2222-2222-2222-222222222222,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,11,2026-01-06T07:15:00,2026-01-06T08:00:00,45,home,Munich,80331,DE,hospital,Munich,80331,DE,commute,car,none,,8.0,2.0,True,False,True,Tuesday morning commute.
11,b3333333-3333-3333-3333-333333333333,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,12,2026-01-06T17:00:00,2026-01-06T17:45:00,45,hospital,Munich,80331,DE,home,Munich,80331,DE,home_return,car,none,,8.0,2.0,True,False,True,Tuesday evening return home.
12,b4444444-4444-4444-4444-444444444444,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,13,2026-01-07T18:15:00,2026-01-07T18:25:00,10,hospital,Munich,80331,DE,supermarket,Munich,80333,DE,shopping,car,none,,2.0,1.0,False,False,False,Post‑work grocery run by car.
13,b5555555-5555-5555-5555-555555555555,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,14,2026-01-07T18:45:00,2026-01-07T19:00:00,15,supermarket,Munich,80333,DE,home,Munich,80331,DE,home_return,car,none,,2.0,1.0,False,False,False,Return home after grocery shopping.
14,b6666666-6666-6666-6666-666666666666,e5f1c2d7-3a9b-4e6f-8d0c-4b2a6f8e9d0c,15,2026-01-08T09:30:00,2026-01-08T09:45:00,15,home,Munich,80331,DE,pharmacy,Munich,80333,DE,errands,e_scooter,e_scooter,lime,2.0,1.5,False,False,False,Morning e‑scooter trip to pharmacy.
