,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
7,e5f6a7b8-3333-4444-5555-666677778899,e3c4d5e6-3333-4444-5555-666677778888,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-02T07:00:00+01:00,2026-01-02T07:30:00+01:00,30,home,Frankfurt,60311,DE,city_park,Frankfurt,,DE,bike_sharing,swapfiets,,bike,5.0,1.5,False,True,False,False,,0,Bike‑sharing ride to city park.,
8,f6a7b8c9-3333-4444-5555-666677778900,f4d5e6f7-3333-4444-5555-666677778999,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-02T12:00:00+01:00,2026-01-02T12:25:00+01:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,swapfiets,,bike,3.0,1.5,False,True,False,False,,0,Bike‑sharing grocery run.,
9,a7b8c9d0-4444-5555-6666-7777888899aa,a5e6f7a8-4444-5555-6666-777788889999,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-02T10:00:00+01:00,2026-01-02T10:45:00+01:00,45,home,Frankfurt,60311,DE,city_center,Frankfurt,,DE,bike_sharing,swapfiets,,bike,6.0,2.0,False,True,False,False,,0,Bike‑sharing exploration of city centre.,
10,b8c9d0e1-4444-5555-6666-7777888899ab,b6f7a8b9-4444-5555-6666-7777888899bb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-03T12:30:00+01:00,2026-01-03T13:15:00+01:00,45,city_center,Frankfurt,,DE,restaurant,Frankfurt,,DE,walking,,,,1.0,0.0,False,True,False,False,,0,Walk to lunch at restaurant.,
11,c9d0e1f2-5555-6666-7777-88889999aabb,c7a8b9c0-5555-6666-7777-8888-9999aaaa1111bbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-04T09:00:00+01:00,2026-01-04T09:07:00+01:00,7,home,Frankfurt,60311,DE,train_station_home,Frankfurt,,DE,walking,,,,0.6,0.0,True,False,False,False,,0,Walk to regional train station.,
12,d0e1f2a3-5555-6666-7777-88889999aacc,c7a8b9c0-5555-6666-7777-8888-9999aaaa1111bbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-04T09:07:00+01:00,2026-01-04T10:22:00+01:00,75,train_station_home,Frankfurt,,DE,train_station_wiesbaden,Wiesbaden,65185,DE,regional_train,DB,RE,train,29.0,0.0,False,True,False,False,5.0,0,Regional train to Wiesbaden.,
13,e1f2a3b4-5555-6666-7777-88889999aadd,c7a8b9c0-5555-6666-7777-8888-9999aaaa1111bbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,3,2026-01-04T10:22:00+01:00,2026-01-04T10:30:00+01:00,8,train_station_wiesbaden,Wiesbaden,65185,DE,Wiesbaden,Wiesbaden,65185,DE,walking,,,,0.6,0.0,False,False,True,False,,0,Walk from train station to final destination.,
14,f2a3b4c5-6666-7777-8888-9999aaaabbbb,d8b9c0d1-6666-7777-8888-9999aaaabbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-04T17:00:00+01:00,2026-01-04T17:08:00+01:00,8,Wiesbaden,Wiesbaden,65185,DE,train_station_wiesbaden,Wiesbaden,65185,DE,walking,,,,0.6,0.0,True,False,False,False,,0,Walk to regional train station.,
15,a3b4c5d6-6666-7777-8888-9999aaaabbbc,d8b9c0d1-6666-7777-8888-9999aaaabbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-04T17:08:00+01:00,2026-01-04T18:23:00+01:00,75,train_station_wiesbaden,Wiesbaden,65185,DE,train_station_home,Frankfurt,,DE,regional_train,DB,RE,train,29.0,0.0,False,True,False,False,5.0,0,Regional train back to Frankfurt.,
16,b4c5d6e7-6666-7777-8888-9999aaaabbbd,d8b9c0d1-6666-7777-8888-9999aaaabbbb,,3,2026-01-04T18:23:00+01:00,2026-01-04T18:30:00+01:00,7,train_station_home,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,,,,0.6,0.0,False,False,True,False,,0,Walk from train station to home.,
17,c5d6e7f8-7777-8888-9999-aaaa1111bbbb,e9c0d1e2-7777-8888-9999-aaaa1111bbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-07T08:45:00+01:00,2026-01-07T08:50:00+01:00,5,home,Frankfurt,60311,DE,tram_stop_home,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to tram stop.,
18,d6e7f8a9-7777-8888-9999-aaaa1111bbbc,e9c0d1e2-7777-8888-9999-aaaa1111bbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-07T08:50:00+01:00,2026-01-07T09:15:00+01:00,25,tram_stop_home,Frankfurt,,DE,tram_stop_office,Frankfurt,,DE,public_transport,DB,Tram,tram,5.0,0.0,False,True,False,False,2.0,0,Tram ride to office area.,
19,e7f8a9b0-7777-8888-9999-aaaa1111bbbd,e9c0d1e2-7777-8888-9999-aaaa1111bbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,3,2026-01-07T09:15:00+01:00,2026-01-07T09:20:00+01:00,5,tram_stop_office,Frankfurt,,DE,office,Frankfurt,60313,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to office.,
20,f8a9b0c1-8888-9999-aaaa-bbbb2222cccc,f0d1e2f3-8888-9999-aaaa-bbbb2222cccc,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-07T17:45:00+01:00,2026-01-07T17:50:00+01:00,5,office,Frankfurt,60313,DE,tram_stop_office,Frankfurt,,DE,walking,,,,0.3,0.0,True,False,False,False,,0,Walk to tram stop.,
21,a9b0c1d2-8888-9999-aaaa-bbbb2222cccd,f0d1e2f3-8888-9999-aaaa-bbbb2222cccc,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-07T17:50:00+01:00,2026-01-07T18:20:00+01:00,30,tram_stop_office,Frankfurt,,DE,tram_stop_home,Frankfurt,,DE,public_transport,DB,Tram,tram,4.5,0.0,False,True,False,False,2.0,0,Tram ride homeward.,
22,b0c1d2e3-8888-9999-aaaa-bbbb2222ccce,f0d1e2f3-8888-9999-aaaa-bbbb2222cccc,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,3,2026-01-07T18:20:00+01:00,2026-01-07T18:30:00+01:00,10,tram_stop_home,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,swapfiets,,bike,0.7,0.0,False,False,True,False,,1,Bike‑sharing ride home.,
23,c1d2e3f4-9999-aaaa-bbbb-cccc3333dddd,a1b2c3d4-9999-aaaa-bbbb-cccc3333dddd,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-08T10:00:00+01:00,2026-01-08T10:45:00+01:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,bike_sharing,swapfiets,,bike,4.0,1.5,False,True,False,False,,0,Bike‑sharing ride to gym.,
24,d2e3f4a5-9999-aaaa-bbbb-cccc3333ddde,b2c3d4e5-9999-aaaa-bbbb-cccc3333eeee,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-08T19:00:00+01:00,2026-01-08T19:45:00+01:00,45,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,walking,,,,2.0,0.0,False,True,False,False,,0,Walk to friend's home.,
25,e3f4a5b6-1111-2222-3333-444455556677,c3d4e5f6-1111-2222-3333-444455556677,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-10T08:30:00+01:00,2026-01-10T08:35:00+01:00,5,home,Frankfurt,60311,DE,tram_stop_home,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to tram stop.,
26,f4a5b6c7-1111-2222-3333-444455556678,c3d4e5f6-1111-2222-3333-444455556677,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-10T08:35:00+01:00,2026-01-10T09:00:00+01:00,25,tram_stop_home,Frankfurt,,DE,tram_stop_office,Frankfurt,,DE,public_transport,DB,Tram,tram,5.0,0.0,False,True,False,False,2.0,0,Tram ride to office area.,
27,a5b6c7d8-1111-2222-3333-444455556679,c3d4e5f6-1111-2222-3333-444455556677,,3,2026-01-10T09:00:00+01:00,2026-01-10T09:05:00+01:00,5,tram_stop_office,Frankfurt,,DE,office,Frankfurt,60313,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk to office.,
28,b6c7d8e9-2222-3333-4444-555566667788,d4e5f6g7-2222-3333-4444-555566667788,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-10T17:30:00+01:00,2026-01-10T17:35:00+01:00,5,office,Frankfurt,60313,DE,tram_stop_office,Frankfurt,,DE,walking,,,,0.3,0.0,True,False,False,False,,0,Walk to tram stop.,
29,c7d8e9f0-2222-3333-4444-555566667789,d4e5f6g7-2222-3333-4444-555566667788,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-10T17:35:00+01:00,2026-01-10T18:05:00+01:00,30,tram_stop_office,Frankfurt,,DE,tram_stop_home,Frankfurt,,DE,public_transport,DB,Tram,tram,4.5,0.0,False,True,False,False,2.0,0,Tram ride homeward.,
30,d8e9f0a1-2222-3333-4444-55556666778a,d4e5f6g7-2222-3333-4444-555566667788,,3,2026-01-10T18:05:00+01:00,2026-01-10T18:15:00+01:00,10,tram_stop_home,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,swapfiets,,bike,0.7,0.0,False,False,True,False,,1,Bike‑sharing ride home.,
31,e9f0a1b2-3333-4444-5555-666677778899,e5f6g7h8-3333-4444-5555-666677778899,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-15T11:00:00+01:00,2026-01-15T11:25:00+01:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,swapfiets,,bike,3.0,1.5,False,True,False,False,,0,Bike‑sharing grocery trip.,
0,leg-a1b2c3d4-1111-2222-3333-444455556666-1,a1b2c3d4-1111-2222-3333-444455556666,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-01T09:00:00+01:00,2026-01-01T09:35:00+01:00,35,home,Düsseldorf,40213,DE,countryside,Neandertal,,DE,car,,,,30.0,6.0,False,True,False,False,,0,Direct car drive from home to countryside.,
1,leg-b2c3d4e5-1111-2222-3333-444455556667-1,b2c3d4e5-1111-2222-3333-444455556667,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-01T17:30:00+01:00,2026-01-01T18:05:00+01:00,35,countryside,Neandertal,,DE,home,Düsseldorf,40213,DE,car,,,,30.0,6.0,False,True,False,False,,0,Return car drive from countryside to home.,
2,leg-c3d4e5f6-1111-2222-3333-444455556668-1,c3d4e5f6-1111-2222-3333-444455556668,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-02T10:00:00+01:00,2026-01-02T10:08:00+01:00,8,home,Düsseldorf,40213,DE,supermarket,Düsseldorf,,DE,car,,,,3.0,0.6,False,True,False,False,,0,Car trip from home to supermarket.,
3,leg-d4e5f6g7-1111-2222-3333-444455556669-1,d4e5f6g7-1111-2222-3333-444455556669,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-02T12:00:00+01:00,2026-01-02T12:08:00+01:00,8,supermarket,Düsseldorf,,DE,home,Düsseldorf,40213,DE,car,,,,3.0,0.6,False,True,False,False,,0,Car return from supermarket to home.,
4,leg-e5f6g7h8-1111-2222-3333-444455556670-1,e5f6g7h8-1111-2222-3333-444455556670,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-03T07:30:00+01:00,2026-01-03T07:42:00+01:00,12,home,Düsseldorf,40213,DE,gym,Düsseldorf,,DE,car,,,,5.0,1.0,False,True,False,False,,0,Car trip from home to gym.,
5,leg-f6g7h8i9-1111-2222-3333-444455556671-1,f6g7h8i9-1111-2222-3333-444455556671,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-03T18:30:00+01:00,2026-01-03T18:42:00+01:00,12,gym,Düsseldorf,,DE,home,Düsseldorf,40213,DE,car,,,,5.0,1.0,False,True,False,False,,0,Car return from gym to home.,
6,leg-g7h8i9j0-1111-2222-3333-444455556672-1,g7h8i9j0-1111-2222-3333-444455556672,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-04T07:45:00+01:00,2026-01-04T08:00:00+01:00,15,home,Düsseldorf,40213,DE,office,Düsseldorf,,DE,car,,,,5.0,1.0,False,True,False,False,,0,Car commute from home to office.,
7,leg-h8i9j0k1-1111-2222-3333-444455556673-1,h8i9j0k1-1111-2222-3333-444455556673,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-04T17:30:00+01:00,2026-01-04T17:45:00+01:00,15,office,Düsseldorf,,DE,home,Düsseldorf,40213,DE,car,,,,5.0,1.0,False,True,False,False,,0,Car return from office to home.,
8,leg-i9j0k1l2-1111-2222-3333-444455556674-1,i9j0k1l2-1111-2222-3333-444455556674,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-05T10:00:00+01:00,2026-01-05T10:08:00+01:00,8,home,Düsseldorf,40213,DE,supermarket,Düsseldorf,,DE,car,,,,3.0,0.6,False,True,False,False,,0,Car trip from home to supermarket.,
9,leg-j0k1l2m3-1111-2222-3333-444455556675-1,j0k1l2m3-1111-2222-3333-444455556675,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-05T12:00:00+01:00,2026-01-05T12:08:00+01:00,8,supermarket,Düsseldorf,,DE,home,Düsseldorf,40213,DE,car,,,,3.0,0.6,False,True,False,False,,0,Car return from supermarket to home.,
10,leg-k1l2m3n4-1111-2222-3333-444455556676-1,k1l2m3n4-1111-2222-3333-444455556676,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-06T08:00:00+01:00,2026-01-06T08:05:00+01:00,5,home,Düsseldorf,40213,DE,transit_stop,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from home to public‑transport stop.,
11,leg-k1l2m3n4-1111-2222-3333-444455556676-2,k1l2m3n4-1111-2222-3333-444455556676,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,2,2026-01-06T08:05:00+01:00,2026-01-06T08:15:00+01:00,10,transit_stop,Düsseldorf,,DE,office,Düsseldorf,,DE,public_transport,DB,S-Bahn,,4.0,0.0,False,True,False,False,2.0,0,Public‑transport ride to office using subscription.,
12,leg-k1l2m3n4-1111-2222-3333-444455556676-3,k1l2m3n4-1111-2222-3333-444455556676,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,3,2026-01-06T08:15:00+01:00,2026-01-06T08:20:00+01:00,5,office,Düsseldorf,,DE,home,Düsseldorf,40213,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Walk from office to home.,
13,leg-l2m3n4o5-1111-2222-3333-444455556677-1,l2m3n4o5-1111-2222-3333-444455556677,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-06T18:00:00+01:00,2026-01-06T18:05:00+01:00,5,office,Düsseldorf,,DE,transit_stop,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from office to public‑transport stop.,
14,leg-l2m3n4o5-1111-2222-3333-444455556677-2,l2m3n4o5-1111-2222-3333-444455556677,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,2,2026-01-06T18:05:00+01:00,2026-01-06T18:15:00+01:00,10,transit_stop,Düsseldorf,,DE,home,Düsseldorf,40213,DE,public_transport,DB,S-Bahn,,4.0,0.0,False,True,False,False,2.0,0,Public‑transport ride home using subscription.,
15,leg-l2m3n4o5-1111-2222-3333-444455556677-3,l2m3n4o5-1111-2222-3333-444455556677,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,3,2026-01-06T18:15:00+01:00,2026-01-06T18:20:00+01:00,5,home,Düsseldorf,40213,DE,home,Düsseldorf,40213,DE,walking,,,,0.5,0.0,False,False,True,False,,1,Final walk to home entrance.,
16,leg-m3n4o5p6-1111-2222-3333-444455556678-1,m3n4o5p6-1111-2222-3333-444455556678,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-07T07:50:00+01:00,2026-01-07T08:05:00+01:00,15,home,Düsseldorf,40213,DE,office,Düsseldorf,,DE,car,,,,5.0,1.0,False,True,False,False,,0,Car commute from home to office.,
17,leg-n4o5p6q7-1111-2222-3333-444455556679-1,n4o5p6q7-1111-2222-3333-444455556679,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-07T17:40:00+01:00,2026-01-07T17:55:00+01:00,15,office,Düsseldorf,,DE,home,Düsseldorf,40213,DE,car,,,,5.0,1.0,False,True,False,False,,0,Car return from office to home.,
18,leg-o5p6q7r8-1111-2222-3333-444455556680-1,o5p6q7r8-1111-2222-3333-444455556680,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-08T09:00:00+01:00,2026-01-08T09:05:00+01:00,5,home,Düsseldorf,40213,DE,train_station,Düsseldorf,,DE,walking,,,,1.0,0.0,True,False,False,False,,0,Walk from home to Düsseldorf train station.,
19,leg-o5p6q7r8-1111-2222-3333-444455556680-2,o5p6q7r8-1111-2222-3333-444455556680,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,2,2026-01-08T09:05:00+01:00,2026-01-08T09:25:00+01:00,20,train_station,Düsseldorf,,DE,train_station,Cologne,,DE,regional_train,DB,RE,,43.0,0.0,False,True,False,False,2.0,0,Regional train from Düsseldorf to Cologne using subscription.,
20,leg-o5p6q7r8-1111-2222-3333-444455556680-3,o5p6q7r8-1111-2222-3333-444455556680,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,3,2026-01-08T09:25:00+01:00,2026-01-08T09:30:00+01:00,5,train_station,Cologne,,DE,concert_venue,Cologne,,DE,walking,,,,1.0,0.0,False,False,True,False,,1,Walk from Cologne station to concert venue.,
0,leg-a1b2c3d4-1,a1b2c3d4-1111-2222-3333-444455556666,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-01T07:45:00Z,2026-01-01T08:10:00Z,25,home,Munich,,DE,university,Munich,,DE,bicycle,,,bicycle,5.0,0.0,False,True,False,False,,0,Bike commute from home to university,
1,leg-b2c3d4e5-1,b2c3d4e5-1111-2222-3333-444455556667,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-02T07:30:00Z,2026-01-02T07:35:00Z,5,home,Munich,,DE,transit_stop,Munich,,DE,walking,,,foot,0.4,0.0,True,False,False,False,,0,Walk to S‑Bahn station,
2,leg-b2c3d4e5-2,b2c3d4e5-1111-2222-3333-444455556667,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,2,2026-01-02T07:35:00Z,2026-01-02T08:00:00Z,25,transit_stop,Munich,,DE,office,Munich,,DE,public_transport,DB,S-Bahn,,7.2,0.0,False,True,False,False,2.0,0,S‑Bahn ride to office,
3,leg-b2c3d4e5-3,b2c3d4e5-1111-2222-3333-444455556667,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,3,2026-01-02T08:00:00Z,2026-01-02T08:05:00Z,5,office_station,Munich,,DE,office,Munich,,DE,walking,,,foot,0.4,0.0,False,False,True,False,,0,Walk from station to office,
4,leg-c3d4e5f6-1,c3d4e5f6-1111-2222-3333-444455556668,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-02T18:10:00Z,2026-01-02T18:15:00Z,5,office,Munich,,DE,office_station,Munich,,DE,walking,,,foot,0.4,0.0,True,False,False,False,,0,Walk to S‑Bahn station,
5,leg-c3d4e5f6-2,c3d4e5f6-1111-2222-3333-444455556668,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,2,2026-01-02T18:15:00Z,2026-01-02T18:40:00Z,25,office_station,Munich,,DE,home,Munich,,DE,public_transport,DB,S-Bahn,,7.2,0.0,False,True,False,False,2.0,0,S‑Bahn ride to home,
6,leg-c3d4e5f6-3,c3d4e5f6-1111-2222-3333-444455556668,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,3,2026-01-02T18:40:00Z,2026-01-02T18:45:00Z,5,home_station,Munich,,DE,home,Munich,,DE,walking,,,foot,0.4,0.0,False,False,True,False,,0,Walk from station to home,
7,leg-d4e5f6g7-1,d4e5f6g7-1111-2222-3333-444455556669,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-03T08:00:00Z,2026-01-03T08:05:00Z,5,home,Munich,,DE,train_station,Munich,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk to Munich train station,
8,leg-d4e5f6g7-2,d4e5f6g7-1111-2222-3333-444455556669,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,2,2026-01-03T08:05:00Z,2026-01-03T09:55:00Z,110,train_station,Munich,,DE,garmisch_station,Garmisch-Partenkirchen,,DE,regional_train,DB,RE,,149.0,0.0,False,True,False,False,5.0,0,Regional train to Garmisch,
9,leg-d4e5f6g7-3,d4e5f6g7-1111-2222-3333-444455556669,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,3,2026-01-03T09:55:00Z,2026-01-03T10:00:00Z,5,garmisch_station,Garmisch-Partenkirchen,,DE,garmisch,Garmisch-Partenkirchen,,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from station to destination in Garmisch,
10,leg-e5f6g7h8-1,e5f6g7h8-1111-2222-3333-444455556670,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-04T16:00:00Z,2026-01-04T16:05:00Z,5,garmisch,Garmisch-Partenkirchen,,DE,garmisch_station,Garmisch-Partenkirchen,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk to Garmisch train station,
11,leg-e5f6g7h8-2,e5f6g7h8-1111-2222-3333-444455556670,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,2,2026-01-04T16:05:00Z,2026-01-04T17:55:00Z,110,garmisch_station,Garmisch-Partenkirchen,,DE,train_station,Munich,,DE,regional_train,DB,RE,,149.0,0.0,False,True,False,False,5.0,0,Regional train back to Munich,
12,leg-e5f6g7h8-3,e5f6g7h8-1111-2222-3333-444455556670,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,3,2026-01-04T17:55:00Z,2026-01-04T18:00:00Z,5,train_station,Munich,,DE,home,Munich,,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from station to home,
13,leg-f6g7h8i9-1,f6g7h8i9-1111-2222-3333-444455556671,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-04T10:30:00Z,2026-01-04T10:40:00Z,10,home,Munich,,DE,market,Munich,,DE,bicycle,,,bicycle,2.0,0.0,False,True,False,False,,0,Bike ride to city market,
14,leg-g7h8i9j0-1,g7h8i9j0-1111-2222-3333-444455556672,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-04T12:00:00Z,2026-01-04T12:10:00Z,10,market,Munich,,DE,home,Munich,,DE,bicycle,,,bicycle,2.0,0.0,False,True,False,False,,0,Bike ride back from market,
15,leg-h8i9j0k1-1,h8i9j0k1-1111-2222-3333-444455556673,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-05T09:00:00Z,2026-01-05T09:05:00Z,5,home,Munich,,DE,transit_stop,Munich,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk to U‑Bahn station,
16,leg-h8i9j0k1-2,h8i9j0k1-1111-2222-3333-444455556673,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,2,2026-01-05T09:05:00Z,2026-01-05T09:20:00Z,15,transit_stop,Munich,,DE,supermarket,Munich,,DE,public_transport,DB,U-Bahn,,5.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride to supermarket,
17,leg-h8i9j0k1-3,h8i9j0k1-1111-2222-3333-444455556673,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,3,2026-01-05T09:20:00Z,2026-01-05T09:25:00Z,5,supermarket,Munich,,DE,supermarket_exit,Munich,,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from station to supermarket,
18,leg-i9j0k1l2-1,i9j0k1l2-1111-2222-3333-444455556674,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-05T17:30:00Z,2026-01-05T17:35:00Z,5,supermarket,Munich,,DE,transit_stop,Munich,,DE,walking,,,foot,0.5,0.0,True,False,False,False,,0,Walk to U‑Bahn station,
19,leg-i9j0k1l2-2,i9j0k1l2-1111-2222-3333-444455556674,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,2,2026-01-05T17:35:00Z,2026-01-05T17:50:00Z,15,transit_stop,Munich,,DE,home,Munich,,DE,public_transport,DB,U-Bahn,,5.0,0.0,False,True,False,False,2.0,0,U‑Bahn ride home,
20,leg-i9j0k1l2-3,i9j0k1l2-1111-2222-3333-444455556674,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,3,2026-01-05T17:50:00Z,2026-01-05T17:55:00Z,5,home_exit,Munich,,DE,home,Munich,,DE,walking,,,foot,0.5,0.0,False,False,True,False,,0,Walk from station to home,
21,leg-j0k1l2m3-1,j0k1l2m3-1111-2222-3333-444455556675,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-06T07:40:00Z,2026-01-06T08:05:00Z,25,home,Munich,,DE,university,Munich,,DE,bicycle,,,bicycle,5.0,0.0,False,True,False,False,,0,Bike commute to university,
22,leg-k1l2m3n4-1,k1l2m3n4-1111-2222-3333-444455556676,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-06T18:20:00Z,2026-01-06T18:45:00Z,25,university,Munich,,DE,home,Munich,,DE,bicycle,,,bicycle,5.0,0.0,False,True,False,False,,0,Bike ride home from university,
23,leg-l2m3n4o5-1,l2m3n4o5-1111-2222-3333-444455556677,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-07T18:00:00Z,2026-01-07T18:15:00Z,15,home,Munich,,DE,gym,Munich,,DE,bicycle,,,bicycle,4.0,0.0,False,True,False,False,,0,Bike ride to gym,
24,leg-m3n4o5p6-1,m3n4o5p6-1111-2222-3333-444455556678,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-07T19:30:00Z,2026-01-07T19:45:00Z,15,gym,Munich,,DE,home,Munich,,DE,bicycle,,,bicycle,4.0,0.0,False,True,False,False,,0,Bike ride home from gym,
