trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
a1b2c3d4-0009-0000-0000-000000000009,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-21 10:25:00+00:00,2026-02-21 10:45:00+00:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,2.0,False,False,False
a1b2c3d4-0010-0000-0000-000000000010,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-22 07:45:00+00:00,2026-02-22 08:10:00+00:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,7.0,True,False,True
a1b2c3d4-0011-0000-0000-000000000011,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-22 17:30:00+00:00,2026-02-22 18:00:00+00:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,7.0,True,False,True
a1b2c3d4-0012-0000-0000-000000000012,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-25 19:00:00+00:00,2026-02-25 19:30:00+00:00,30,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-26 08:15:00+01:00,2026-02-26 08:35:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-26 18:30:00+01:00,2026-02-26 19:30:00+01:00,60,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,5.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-27 09:00:00+01:00,2026-02-27 09:10:00+01:00,10,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,healthcare,,walking,,0.8,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-27 20:00:00+01:00,2026-02-27 20:45:00+01:00,45,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,2.5,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-28 10:00:00+01:00,2026-02-28 10:20:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-28 14:00:00+01:00,2026-02-28 14:30:00+01:00,30,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,4.0,False,False,False
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-28 22:00:00+01:00,2026-02-28 22:30:00+01:00,30,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,4.0,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-01 11:00:00+01:00,2026-03-01 11:45:00+01:00,45,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,2.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-01 15:00:00+01:00,2026-03-01 15:45:00+01:00,45,home,Frankfurt,60311.0,DE,regional_train_station,Mainz,,DE,leisure,,regional_train,,30.0,False,False,False
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-01 18:30:00+01:00,2026-03-01 19:15:00+01:00,45,regional_train_station,Mainz,,DE,home,Frankfurt,60311.0,DE,leisure,,regional_train,,30.0,False,False,False
k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-02 08:10:00+01:00,2026-03-02 08:45:00+01:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-02 17:30:00+01:00,2026-03-02 18:05:00+01:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-05 09:00:00+01:00,2026-03-05 09:10:00+01:00,10,home,Frankfurt,60311.0,DE,café,Frankfurt,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-05 10:30:00+01:00,2026-03-05 10:45:00+01:00,15,café,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-06 09:15:00+01:00,2026-03-06 09:45:00+01:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,public_transport,,5.0,False,False,False
a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-06 12:30:00+01:00,2026-03-06 13:00:00+01:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,5.0,False,False,False
a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-07 08:20:00+01:00,2026-03-07 08:45:00+01:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,6.0,True,False,True
a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-07 17:30:00+01:00,2026-03-07 18:00:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,6.0,True,False,True
a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-08 08:15:00+01:00,2026-03-08 08:40:00+01:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,6.0,True,False,True
a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-08 18:10:00+01:00,2026-03-08 18:25:00+01:00,15,office,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,3.0,False,False,False
a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-08 19:30:00+01:00,2026-03-08 19:45:00+01:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,3.0,False,False,False
a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-09 15:00:00+01:00,2026-03-09 15:12:00+01:00,12,home,Frankfurt,60311.0,DE,library,Frankfurt,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-09 17:00:00+01:00,2026-03-09 17:15:00+01:00,15,library,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-12 09:00:00+01:00,2026-03-12 09:12:00+01:00,12,home,Frankfurt,60311.0,DE,market,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-12 10:00:00+01:00,2026-03-12 10:12:00+01:00,12,market,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,3.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-13 11:00:00+01:00,2026-03-13 11:15:00+01:00,15,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,4.0,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-13 13:30:00+01:00,2026-03-13 13:45:00+01:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,4.0,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-14 08:15:00+01:00,2026-03-14 08:50:00+01:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,6.0,True,False,True
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-14 18:10:00+01:00,2026-03-14 18:18:00+01:00,8,office,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,2.0,False,False,False
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-14 19:30:00+01:00,2026-03-14 19:38:00+01:00,8,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,2.0,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-15 10:00:00+01:00,2026-03-15 10:09:00+01:00,9,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,2.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-15 11:30:00+01:00,2026-03-15 11:39:00+01:00,9,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,2.0,False,False,False
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-16 08:20:00+01:00,2026-03-16 08:55:00+01:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,6.0,True,False,True
k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-16 12:30:00+01:00,2026-03-16 12:37:00+01:00,7,office,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,walking,,0.5,False,False,False
l2m3n4o5-cccc-dddd-eeee-ffffgggghhhh,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-16 17:45:00+01:00,2026-03-16 17:52:00+01:00,7,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,0.5,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-19 07:45:00+01:00,2026-03-19 08:20:00+01:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,10.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-19 12:30:00+01:00,2026-03-19 12:45:00+01:00,15,office,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,2.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-19 17:45:00+01:00,2026-03-19 18:20:00+01:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,10.0,True,False,True
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-20 07:00:00+01:00,2026-03-20 07:45:00+01:00,45,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,3.0,False,False,True
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-20 08:00:00+01:00,2026-03-20 08:45:00+01:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,sports,,walking,,2.0,False,False,True
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-20 19:30:00+01:00,2026-03-20 20:30:00+01:00,60,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,4.0,False,False,False
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-21 14:00:00+01:00,2026-03-21 14:30:00+01:00,30,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,5.0,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-21 14:30:00+01:00,2026-03-21 15:00:00+01:00,30,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,social,,walking,,2.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-22 10:00:00+01:00,2026-03-22 11:30:00+01:00,90,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,6.0,False,False,False
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-22 11:30:00+01:00,2026-03-22 12:00:00+01:00,30,park,Frankfurt,,DE,home,Frankfurt,60311.0,DE,leisure,,walking,,3.0,False,False,False
k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-23 07:40:00+01:00,2026-03-23 08:15:00+01:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,10.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-26 09:00:00+01:00,2026-03-26 09:20:00+01:00,20,home,Frankfurt,60311.0,DE,farmer's market,Frankfurt,60313.0,DE,shopping,,bike_sharing,,2.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-26 14:30:00+01:00,2026-03-26 14:45:00+01:00,15,farmer's market,Frankfurt,60313.0,DE,friend's apartment,Frankfurt,60314.0,DE,social,,e_scooter,,1.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-27 10:00:00+01:00,2026-03-27 10:45:00+01:00,45,home,Frankfurt,60311.0,DE,gym,Frankfurt,60312.0,DE,sports,,walking,,0.8,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-27 11:00:00+01:00,2026-03-27 11:10:00+01:00,10,gym,Frankfurt,60312.0,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,0.8,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-28 12:30:00+01:00,2026-03-28 12:50:00+01:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60315.0,DE,shopping,,bike_sharing,,2.0,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-29 08:15:00+01:00,2026-03-29 08:45:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-29 17:30:00+01:00,2026-03-29 18:00:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-30 09:30:00+01:00,2026-03-30 09:50:00+01:00,20,home,Frankfurt,60311.0,DE,library,Frankfurt,60316.0,DE,education,,bike_sharing,,3.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-31 08:20:00+01:00,2026-03-31 08:50:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-03-31 17:20:00+01:00,2026-03-31 17:50:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-01 08:10:00+01:00,2026-04-01 08:40:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-01 17:10:00+01:00,2026-04-01 17:40:00+01:00,30,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-02 08:30:00+02:00,2026-04-02 08:42:00+02:00,12,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,60311.0,DE,shopping,,bike_sharing,,2.0,False,False,False
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-02 08:45:00+02:00,2026-04-02 09:10:00+02:00,25,supermarket,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,shopping,,walking,,2.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-03 10:00:00+02:00,2026-04-03 10:12:00+02:00,12,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,4.0,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-03 13:30:00+02:00,2026-04-03 13:38:00+02:00,8,friend_home,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,,walking,,0.5,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-03 15:00:00+02:00,2026-04-03 15:15:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,social,,bike_sharing,,4.0,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-04 09:00:00+02:00,2026-04-04 09:15:00+02:00,15,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,1.0,False,False,False
g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-04 09:20:00+02:00,2026-04-04 09:35:00+02:00,15,park,Frankfurt,,DE,home,Frankfurt,60311.0,DE,leisure,,walking,,1.0,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-05 08:00:00+02:00,2026-04-05 08:25:00+02:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-05 17:30:00+02:00,2026-04-05 17:57:00+02:00,27,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-07 08:10:00+02:00,2026-04-07 08:36:00+02:00,26,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-07 17:45:00+02:00,2026-04-07 18:12:00+02:00,27,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-09 08:10:00+02:00,2026-04-09 08:45:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-09 17:30:00+02:00,2026-04-09 18:05:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-10 10:00:00+02:00,2026-04-10 10:25:00+02:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-10 10:30:00+02:00,2026-04-10 10:45:00+02:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,walking,,1.0,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-11 14:00:00+02:00,2026-04-11 14:20:00+02:00,20,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,2.0,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-11 14:45:00+02:00,2026-04-11 15:00:00+02:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,social,,walking,,1.0,False,False,False
g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-12 10:00:00+02:00,2026-04-12 10:45:00+02:00,45,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,3.0,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-12 16:00:00+02:00,2026-04-12 16:30:00+02:00,30,park,Frankfurt,,DE,home,Frankfurt,60311.0,DE,leisure,,walking,,2.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-13 08:05:00+02:00,2026-04-13 08:40:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-13 17:45:00+02:00,2026-04-13 18:20:00+02:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-15 19:00:00+02:00,2026-04-15 19:30:00+02:00,30,home,Frankfurt,60311.0,DE,city_center,Frankfurt,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-16 07:45:00+02:00,2026-04-16 08:20:00+02:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-16 17:30:00+02:00,2026-04-16 18:10:00+02:00,40,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-17 10:30:00+02:00,2026-04-17 10:50:00+02:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,2.0,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-17 11:20:00+02:00,2026-04-17 11:40:00+02:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,bike_sharing,,2.0,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-18 19:00:00+02:00,2026-04-18 19:12:00+02:00,12,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,1.5,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-04-18 21:30:00+02:00,2026-04-18 21:42:00+02:00,12,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,leisure,,e_scooter,,1.5,False,False,False
