leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
c6d7e8f9-3333-4444-5555-666677778800,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-05 17:10:00+00:00,2026-02-05 17:15:00+00:00,5,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d7e8f9a0-3333-4444-5555-666677778801,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-05 17:15:00+00:00,2026-02-05 17:40:00+00:00,25,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
e8f9a0b1-3333-4444-5555-666677778802,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-05 17:40:00+00:00,2026-02-05 17:45:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
f9a0b1c2-4444-5555-6666-777788889900,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-06 08:00:00+00:00,2026-02-06 08:03:00+00:00,3,home,Frankfurt,60311.0,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.2,0.0,0.0,True,False,False,False,,0
a0b1c2d3-4444-5555-6666-777788889901,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-06 08:03:00+00:00,2026-02-06 08:27:00+00:00,24,bike_sharing_station,Frankfurt,,DE,cafe,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,4.3,3.0,0.09,False,True,False,False,,0
b1c2d3e4-4444-5555-6666-777788889902,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-06 08:27:00+00:00,2026-02-06 08:30:00+00:00,3,cafe,Frankfurt,,DE,cafe_entrance,Frankfurt,,DE,walking,none,,,0.0,0.0,0.0,False,False,True,False,,0
c2d3e4f5-5555-6666-7777-88889999aaaa,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-06 14:00:00+00:00,2026-02-06 14:02:00+00:00,2,home,Frankfurt,60311.0,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.2,0.0,0.0,True,False,False,False,,0
d3e4f5g6-5555-6666-7777-88889999aaab,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-06 14:02:00+00:00,2026-02-06 14:18:00+00:00,16,bike_sharing_station,Frankfurt,,DE,gym,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,4.8,3.0,0.1,False,True,False,False,,0
e4f5g6h7-5555-6666-7777-88889999aaac,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-06 14:18:00+00:00,2026-02-06 14:20:00+00:00,2,gym,Frankfurt,,DE,gym_entrance,Frankfurt,,DE,walking,none,,,0.0,0.0,0.0,False,False,True,False,,0
f5g6h7i8-6666-7777-8888-9999aaaabbbb,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-06 19:00:00+00:00,2026-02-06 19:20:00+00:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,bike_sharing,pay-as-you-go,,,5.0,3.0,0.1,False,True,False,False,,0
g6h7i8j9-7777-8888-9999-aaaabbbbcccc,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-07 09:00:00+00:00,2026-02-07 09:02:00+00:00,2,home,Frankfurt,60311.0,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.2,0.0,0.0,True,False,False,False,,0
h7i8j9k0-7777-8888-9999-aaaabbbbcccd,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-07 09:02:00+00:00,2026-02-07 09:23:00+00:00,21,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,3.8,2.5,0.08,False,True,False,False,,0
i8j9k0l1-7777-8888-9999-aaaabbbbccce,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-07 09:23:00+00:00,2026-02-07 09:25:00+00:00,2,supermarket,Frankfurt,,DE,supermarket_entrance,Frankfurt,,DE,walking,none,,,0.0,0.0,0.0,False,False,True,False,,0
j9k0l1m2-8888-9999-aaaa-bbbbbbccccdd,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-07 11:30:00+00:00,2026-02-07 11:32:00+00:00,2,supermarket,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.2,0.0,0.0,True,False,False,False,,0
k0l1m2n3-8888-9999-aaaa-bbbbbbccccde,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-07 11:32:00+00:00,2026-02-07 11:58:00+00:00,26,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,60311.0,DE,bike_sharing,pay-as-you-go,,,3.8,2.5,0.08,False,True,False,False,,0
l1m2n3o4-9999-aaaa-bbbb-ccccddddeeee,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-07 17:30:00+00:00,2026-02-07 17:32:00+00:00,2,home,Frankfurt,60311.0,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,,,0.1,0.0,0.0,True,False,False,False,,0
m2n3o4p5-9999-aaaa-bbbb-ccccddddeeef,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-07 17:32:00+00:00,2026-02-07 17:58:00+00:00,26,e_scooter_pickup,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,2.9,2.0,0.04,False,True,False,False,,0
n3o4p5q6-9999-aaaa-bbbb-ccccddddeef0,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-07 17:58:00+00:00,2026-02-07 18:00:00+00:00,2,friend_home,Frankfurt,,DE,friend_home_entrance,Frankfurt,,DE,walking,none,,,0.0,0.0,0.0,False,False,True,False,,0
o4p5q6r7-aaaa-bbbb-cccc-ddddeeeeffff,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-08 10:00:00+00:00,2026-02-08 10:45:00+00:00,45,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
p5q6r7s8-bbbb-cccc-dddd-eeeeffff1111,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-08 16:30:00+00:00,2026-02-08 16:37:00+00:00,7,home,Frankfurt,60311.0,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
q6r7s8t9-bbbb-cccc-dddd-eeeeffff1112,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-08 16:37:00+00:00,2026-02-08 17:12:00+00:00,35,train_station,Frankfurt,,DE,train_station,Wiesbaden,65185.0,DE,regional_train,subscription,,,39.0,0.0,1.56,False,True,False,False,5.0,0
r7s8t9u0-bbbb-cccc-dddd-eeeeffff1113,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-08 17:12:00+00:00,2026-02-08 17:15:00+00:00,3,train_station,Wiesbaden,65185.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
s8t9u0v1-cccc-dddd-eeee-ffff11112222,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-08 19:30:00+00:00,2026-02-08 19:35:00+00:00,5,home,Frankfurt,60311.0,DE,train_station,Wiesbaden,65185.0,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
t9u0v1w2-cccc-dddd-eeee-ffff11112223,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-08 19:35:00+00:00,2026-02-08 20:10:00+00:00,35,train_station,Wiesbaden,65185.0,DE,train_station,Frankfurt,60311.0,DE,regional_train,subscription,,,39.0,0.0,1.56,False,True,False,False,5.0,0
u0v1w2x3-cccc-dddd-eeee-ffff11112224,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-08 20:10:00+00:00,2026-02-08 20:15:00+00:00,5,train_station,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-a1b2c3d4-1111-2222-3333-444455556666-1,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-12 07:15:00+00:00,2026-02-12 07:30:00+00:00,15,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,e_scooter,pay-as-you-go,,,2.0,2.5,0.03,False,True,False,False,,0
leg-b2c3d4e5-1111-2222-3333-444455556667-1,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-12 17:45:00+00:00,2026-02-12 18:20:00+00:00,35,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,,,4.5,0.0,0.02,False,True,False,False,,0
leg-c3d4e5f6-1111-2222-3333-444455556668-1,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-13 13:00:00+00:00,2026-02-13 13:12:00+00:00,12,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.045,False,True,False,False,,0
leg-d4e5f6g7-1111-2222-3333-444455556669-1,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-14 09:00:00+00:00,2026-02-14 09:45:00+00:00,45,home,Frankfurt,60311.0,DE,city_park,Frankfurt,,DE,walking,none,,,3.0,0.0,0.0,False,True,False,False,,0
leg-e5f6g7h8-1111-2222-3333-444455556670-1,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-15 06:45:00+00:00,2026-02-15 06:50:00+00:00,5,home,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-e5f6g7h8-1111-2222-3333-444455556670-2,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-15 06:50:00+00:00,2026-02-15 07:25:00+00:00,35,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
leg-e5f6g7h8-1111-2222-3333-444455556670-3,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-15 07:25:00+00:00,2026-02-15 07:30:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-f6g7h8i9-1111-2222-3333-444455556671-1,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-15 16:30:00+00:00,2026-02-15 16:35:00+00:00,5,office,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-f6g7h8i9-1111-2222-3333-444455556671-2,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-15 16:35:00+00:00,2026-02-15 17:10:00+00:00,35,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
leg-f6g7h8i9-1111-2222-3333-444455556671-3,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-15 17:10:00+00:00,2026-02-15 17:15:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-g7h8i9j0-1111-2222-3333-444455556672-1,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-16 11:30:00+00:00,2026-02-16 12:00:00+00:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,,,4.0,0.0,0.02,False,True,False,False,,0
leg-h8i9j0k1-1111-2222-3333-444455556673-1,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-17 06:50:00+00:00,2026-02-17 06:55:00+00:00,5,home,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-h8i9j0k1-1111-2222-3333-444455556673-2,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-17 06:55:00+00:00,2026-02-17 07:30:00+00:00,35,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
leg-h8i9j0k1-1111-2222-3333-444455556673-3,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-17 07:30:00+00:00,2026-02-17 07:35:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-i9j0k1l2-1111-2222-3333-444455556674-1,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-17 16:45:00+00:00,2026-02-17 16:50:00+00:00,5,office,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-i9j0k1l2-1111-2222-3333-444455556674-2,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-17 16:50:00+00:00,2026-02-17 17:25:00+00:00,35,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
leg-i9j0k1l2-1111-2222-3333-444455556674-3,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-17 17:25:00+00:00,2026-02-17 17:30:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-j0k1l2m3-1111-2222-3333-444455556675-1,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-18 06:55:00+00:00,2026-02-18 07:00:00+00:00,5,home,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-j0k1l2m3-1111-2222-3333-444455556675-2,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-18 07:00:00+00:00,2026-02-18 07:35:00+00:00,35,s_bahn_station,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
leg-j0k1l2m3-1111-2222-3333-444455556675-3,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-18 07:35:00+00:00,2026-02-18 07:40:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-k1l2m3n4-1111-2222-3333-444455556676-1,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-18 17:10:00+00:00,2026-02-18 17:15:00+00:00,5,office,Frankfurt,60311.0,DE,s_bahn_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
leg-k1l2m3n4-1111-2222-3333-444455556676-2,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-18 17:15:00+00:00,2026-02-18 17:50:00+00:00,35,s_bahn_station,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
leg-k1l2m3n4-1111-2222-3333-444455556676-3,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-18 17:50:00+00:00,2026-02-18 17:55:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
leg-l2m3n4o5-1111-2222-3333-444455556677-1,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-18 18:30:00+00:00,2026-02-18 19:00:00+00:00,30,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,bike_sharing,subscription,,,5.0,0.0,0.02,False,True,False,False,,0
d1e2f3a4-0001-0000-0000-000000000001,a1b2c3d4-0001-0000-0000-000000000001,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-19 09:30:00+00:00,2026-02-19 10:00:00+00:00,30,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,2.5,0.06,False,True,False,False,,0
d1e2f3a4-0002-0000-0000-000000000002,a1b2c3d4-0002-0000-0000-000000000002,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-19 10:05:00+00:00,2026-02-19 10:20:00+00:00,15,cafe,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
d1e2f3a4-0003-0000-0000-000000000003,a1b2c3d4-0003-0000-0000-000000000003,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-19 20:00:00+00:00,2026-02-19 20:30:00+00:00,30,home,Frankfurt,60311.0,DE,bar,Frankfurt,,DE,e_scooter,pay-as-you-go,,,2.5,2.0,0.05,False,True,False,False,,0
d1e2f3a4-0004-0000-0000-000000000004,a1b2c3d4-0004-0000-0000-000000000004,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-20 08:00:00+00:00,2026-02-20 08:30:00+00:00,30,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
d1e2f3a4-0005-0000-0000-000000000005,a1b2c3d4-0005-0000-0000-000000000005,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-20 08:35:00+00:00,2026-02-20 09:00:00+00:00,25,park,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
d1e2f3a4-0006-0000-0000-000000000006,a1b2c3d4-0006-0000-0000-000000000006,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-20 12:00:00+00:00,2026-02-20 12:45:00+00:00,45,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,,,4.0,1.5,0.2,False,True,False,False,,0
d1e2f3a4-0007-0000-0000-000000000007,a1b2c3d4-0007-0000-0000-000000000007,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-20 13:00:00+00:00,2026-02-20 13:30:00+00:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,bike_sharing,subscription,,,4.0,1.5,0.2,False,True,False,False,,0
d1e2f3a4-0008-0000-0000-000000000008,a1b2c3d4-0008-0000-0000-000000000008,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-21 10:00:00+00:00,2026-02-21 10:20:00+00:00,20,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,bike_sharing,subscription,,,2.0,0.8,0.1,False,True,False,False,,0
d1e2f3a4-0009-0000-0000-000000000009,a1b2c3d4-0009-0000-0000-000000000009,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-21 10:25:00+00:00,2026-02-21 10:45:00+00:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311.0,DE,bike_sharing,subscription,,,2.0,0.8,0.1,False,True,False,False,,0
d1e2f3a4-0010-0000-0000-000000000010,a1b2c3d4-0010-0000-0000-000000000010,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-22 07:45:00+00:00,2026-02-22 07:50:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1e2f3a4-0011-0000-0000-000000000011,a1b2c3d4-0010-0000-0000-000000000010,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-22 07:50:00+00:00,2026-02-22 08:05:00+00:00,15,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,6.0,0.0,0.24,False,True,False,False,2.0,0
d1e2f3a4-0012-0000-0000-000000000012,a1b2c3d4-0010-0000-0000-000000000010,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-22 08:05:00+00:00,2026-02-22 08:10:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
d1e2f3a4-0013-0000-0000-000000000013,a1b2c3d4-0011-0000-0000-000000000011,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-22 17:30:00+00:00,2026-02-22 17:35:00+00:00,5,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1e2f3a4-0014-0000-0000-000000000014,a1b2c3d4-0011-0000-0000-000000000011,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-22 17:35:00+00:00,2026-02-22 17:55:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,6.0,0.0,0.24,False,True,False,False,2.0,0
d1e2f3a4-0015-0000-0000-000000000015,a1b2c3d4-0011-0000-0000-000000000011,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-22 17:55:00+00:00,2026-02-22 18:00:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
d1e2f3a4-0016-0000-0000-000000000016,a1b2c3d4-0012-0000-0000-000000000012,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-25 19:00:00+00:00,2026-02-25 19:30:00+00:00,30,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,2.0,0.06,False,True,False,False,,0
leg-b2c3d4e5-2222-3333-4444-555566667777-1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-26 17:30:00+00:00,2026-02-26 18:30:00+00:00,60,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,bike_sharing,subscription,,,5.0,3.0,0.1,False,True,False,False,,0
leg-c3d4e5f6-3333-4444-5555-666677778888-1,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-27 08:00:00+00:00,2026-02-27 08:10:00+00:00,10,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,walking,none,,,0.8,0.0,0.0,False,True,False,False,,0
leg-d4e5f6g7-4444-5555-6666-777788889999-1,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-27 19:00:00+00:00,2026-02-27 19:45:00+00:00,45,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,2.5,3.5,0.1,False,True,False,False,,0
leg-e5f6g7h8-5555-6666-7777-88889999aaaa-1,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-28 09:00:00+00:00,2026-02-28 09:20:00+00:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,,,3.0,2.0,0.06,False,True,False,False,,0
leg-f6g7h8i9-6666-7777-8888-9999aaaabbbb-1,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-28 13:00:00+00:00,2026-02-28 13:30:00+00:00,30,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,4.0,3.0,0.12,False,True,False,False,,0
