,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
11,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-18T19:30:00+01:00,2026-02-18T20:00:00+01:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,5.0,False,False,False,Evening bike‑sharing trip to the gym for a workout.
0,a1b2c3d4-0001-0000-0000-000000000001,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-19T09:30:00Z,2026-02-19T10:00:00Z,30,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,e_scooter,3.0,False,False,False,Weekend brunch using e-scooter per typical weekend pattern.
1,a1b2c3d4-0002-0000-0000-000000000002,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-19T10:05:00Z,2026-02-19T10:20:00Z,15,cafe,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.0,False,False,False,Return walk after brunch.
2,a1b2c3d4-0003-0000-0000-000000000003,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-19T20:00:00Z,2026-02-19T20:30:00Z,30,home,Frankfurt,60311,DE,bar,Frankfurt,,DE,social,e_scooter,2.5,False,False,False,Evening social outing using e-scooter.
3,a1b2c3d4-0004-0000-0000-000000000004,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-20T08:00:00Z,2026-02-20T08:30:00Z,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,1.5,False,False,False,Morning walk to park for leisure.
4,a1b2c3d4-0005-0000-0000-000000000005,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-20T08:35:00Z,2026-02-20T09:00:00Z,25,park,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.5,False,False,False,Return walk from park.
5,a1b2c3d4-0006-0000-0000-000000000006,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-20T12:00:00Z,2026-02-20T12:45:00Z,45,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,4.0,False,False,False,Midday grocery shopping using bike sharing.
6,a1b2c3d4-0007-0000-0000-000000000007,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-20T13:00:00Z,2026-02-20T13:30:00Z,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,4.0,False,False,False,Return home after grocery shopping.
7,a1b2c3d4-0008-0000-0000-000000000008,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-21T10:00:00Z,2026-02-21T10:20:00Z,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,bike_sharing,2.0,False,False,False,Morning pharmacy run using bike sharing.
8,a1b2c3d4-0009-0000-0000-000000000009,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-21T10:25:00Z,2026-02-21T10:45:00Z,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,2.0,False,False,False,Return home after pharmacy visit.
9,a1b2c3d4-0010-0000-0000-000000000010,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-22T07:45:00Z,2026-02-22T08:10:00Z,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,7.0,True,False,True,Morning commute to office using S‑Bahn as per hybrid work schedule.
10,a1b2c3d4-0011-0000-0000-000000000011,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-22T17:30:00Z,2026-02-22T18:00:00Z,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,7.0,True,False,True,Evening return from office using public transport.
11,a1b2c3d4-0012-0000-0000-000000000012,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-25T19:00:00Z,2026-02-25T19:30:00Z,30,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,"Evening visit to a friend using e-scooter, following weekend social pattern."
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-26T08:15:00+01:00,2026-02-26T08:35:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Morning grocery run using bike sharing on a remote‑work day.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-26T18:30:00+01:00,2026-02-26T19:30:00+01:00,60,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,5.0,False,False,False,"Evening workout after remote work, using shared bike."
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-27T09:00:00+01:00,2026-02-27T09:10:00+01:00,10,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,healthcare,walking,0.8,False,False,False,Quick walk to pharmacy during a remote‑work day.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-27T20:00:00+01:00,2026-02-27T20:45:00+01:00,45,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,2.5,False,False,False,"Evening dinner out, using e‑scooter for a quick city ride."
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-28T10:00:00+01:00,2026-02-28T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Saturday grocery shopping using bike sharing.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-28T14:00:00+01:00,2026-02-28T14:30:00+01:00,30,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,Afternoon visit to a friend using e‑scooter.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-28T22:00:00+01:00,2026-02-28T22:30:00+01:00,30,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,4.0,False,False,False,Late‑night return home after social visit.
7,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-01T11:00:00+01:00,2026-03-01T11:45:00+01:00,45,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Morning walk to a city park for relaxation.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-01T15:00:00+01:00,2026-03-01T15:45:00+01:00,45,home,Frankfurt,60311,DE,regional_train_station,Mainz,,DE,leisure,regional_train,30.0,False,False,False,Afternoon regional train to Mainz for a short day trip.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-01T18:30:00+01:00,2026-03-01T19:15:00+01:00,45,regional_train_station,Mainz,,DE,home,Frankfurt,60311,DE,leisure,regional_train,30.0,False,False,False,Return from day trip to Mainz by regional train.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-02T08:10:00+01:00,2026-03-02T08:45:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning commute to office using S‑Bahn (public transport).
11,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-03-02T17:30:00+01:00,2026-03-02T18:05:00+01:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening return from office using public transport.
0,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-05T09:00:00+01:00,2026-03-05T09:10:00+01:00,10,home,Frankfurt,60311,DE,café,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,"Morning e‑scooter ride to a nearby café for leisure, matching weekend pattern."
1,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-05T10:30:00+01:00,2026-03-05T10:45:00+01:00,15,café,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.5,False,False,False,Walk back home after café visit.
2,a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-06T09:15:00+01:00,2026-03-06T09:45:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,public_transport,5.0,False,False,False,Sunday grocery shopping using public transport.
3,a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-06T12:30:00+01:00,2026-03-06T13:00:00+01:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,5.0,False,False,False,Return home after grocery trip.
4,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-07T08:20:00+01:00,2026-03-07T08:45:00+01:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,"Monday office commute using S‑Bahn, reflecting hybrid work pattern."
5,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-07T17:30:00+01:00,2026-03-07T18:00:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,6.0,True,False,True,Return home after office day.
6,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-08T08:15:00+01:00,2026-03-08T08:40:00+01:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Tuesday morning commute to office.
7,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-08T18:10:00+01:00,2026-03-08T18:25:00+01:00,15,office,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,After work bike‑sharing ride to gym for fitness.
8,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-08T19:30:00+01:00,2026-03-08T19:45:00+01:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Bike‑sharing ride back home after gym.
9,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-09T15:00:00+01:00,2026-03-09T15:12:00+01:00,12,home,Frankfurt,60311,DE,library,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,Afternoon e‑scooter ride to a nearby library for leisure reading.
10,a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-09T17:00:00+01:00,2026-03-09T17:15:00+01:00,15,library,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.5,False,False,False,Walk back home after library visit.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-12T09:00:00+01:00,2026-03-12T09:12:00+01:00,12,home,Frankfurt,60311,DE,market,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Weekend short shopping trip using shared bike as preferred mode.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-12T10:00:00+01:00,2026-03-12T10:12:00+01:00,12,market,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Return home after market visit using bike sharing.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-13T11:00:00+01:00,2026-03-13T11:15:00+01:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,Sunday social visit using e‑scooter for quick city travel.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-13T13:30:00+01:00,2026-03-13T13:45:00+01:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,4.0,False,False,False,Return home after brunch using e‑scooter.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-14T08:15:00+01:00,2026-03-14T08:50:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Monday office commute using Deutschlandticket.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-14T18:10:00+01:00,2026-03-14T18:18:00+01:00,8,office,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,2.0,False,False,False,After‑work workout using bike sharing.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-14T19:30:00+01:00,2026-03-14T19:38:00+01:00,8,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,2.0,False,False,False,Return home after gym using bike sharing.
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-15T10:00:00+01:00,2026-03-15T10:09:00+01:00,9,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Mid‑day grocery run on remote‑work day using bike sharing.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-15T11:30:00+01:00,2026-03-15T11:39:00+01:00,9,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,2.0,False,False,False,Return home after grocery shopping using bike sharing.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-16T08:20:00+01:00,2026-03-16T08:55:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Wednesday office commute using Deutschlandticket.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffffgggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-16T12:30:00+01:00,2026-03-16T12:37:00+01:00,7,office,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,walking,0.5,False,False,False,Midday lunch walk to nearby restaurant.
11,l2m3n4o5-cccc-dddd-eeee-ffffgggghhhh,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-03-16T17:45:00+01:00,2026-03-16T17:52:00+01:00,7,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,Return home after dinner walk.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-19T07:45:00+01:00,2026-03-19T08:20:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,10.0,True,False,True,Regular office commute using S‑Bahn as described in typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-19T12:30:00+01:00,2026-03-19T12:45:00+01:00,15,office,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Midday quick grocery stop using shared bike.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-19T17:45:00+01:00,2026-03-19T18:20:00+01:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,10.0,True,False,True,Evening return commute via S‑Bahn.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-20T07:00:00+01:00,2026-03-20T07:45:00+01:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,True,"Morning gym visit using bike sharing, part of regular fitness routine."
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-20T08:00:00+01:00,2026-03-20T08:45:00+01:00,45,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,walking,2.0,False,False,True,"Return from gym, walking home."
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-20T19:30:00+01:00,2026-03-20T20:30:00+01:00,60,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,4.0,False,False,False,"Evening dinner out, using e‑scooter for quick city travel."
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-21T14:00:00+01:00,2026-03-21T14:30:00+01:00,30,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,5.0,False,False,False,"Afternoon visit to a friend, using e‑scooter."
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-21T14:30:00+01:00,2026-03-21T15:00:00+01:00,30,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,walking,2.0,False,False,False,Return home after visiting friend.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-22T10:00:00+01:00,2026-03-22T11:30:00+01:00,90,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,6.0,False,False,False,Morning walk in the city park.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-22T11:30:00+01:00,2026-03-22T12:00:00+01:00,30,park,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,walking,3.0,False,False,False,Return home after park walk.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-03-23T07:40:00+01:00,2026-03-23T08:15:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,10.0,True,False,True,Morning office commute using S‑Bahn on a hybrid workday.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-03-26T09:00:00+01:00,2026-03-26T09:20:00+01:00,20,home,Frankfurt,60311,DE,farmer's market,Frankfurt,60313,DE,shopping,bike_sharing,2.0,False,False,False,"Weekend market visit using bike sharing, aligns with typical short‑trip behavior."
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-03-26T14:30:00+01:00,2026-03-26T14:45:00+01:00,15,farmer's market,Frankfurt,60313,DE,friend's apartment,Frankfurt,60314,DE,social,e_scooter,1.0,False,False,False,"Quick e‑scooter ride to meet a friend after market, fits weekend social pattern."
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-03-27T10:00:00+01:00,2026-03-27T10:45:00+01:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,60312,DE,sports,walking,0.8,False,False,False,"Morning walk to gym for workout, aligns with health routine."
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-03-27T11:00:00+01:00,2026-03-27T11:10:00+01:00,10,gym,Frankfurt,60312,DE,home,Frankfurt,60311,DE,home_return,walking,0.8,False,False,False,Walk back home after gym session.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-03-28T12:30:00+01:00,2026-03-28T12:50:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,60315,DE,shopping,bike_sharing,2.0,False,False,False,"Midday grocery run during remote‑work day, using bike sharing."
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-03-29T08:15:00+01:00,2026-03-29T08:45:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using Deutschlandticket S‑Bahn.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-03-29T17:30:00+01:00,2026-03-29T18:00:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening return from office via public transport.
7,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-03-30T09:30:00+01:00,2026-03-30T09:50:00+01:00,20,home,Frankfurt,60311,DE,library,Frankfurt,60316,DE,education,bike_sharing,3.0,False,False,False,"Mid‑morning visit to library for personal study, using bike sharing."
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-03-31T08:20:00+01:00,2026-03-31T08:50:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Office day commute using public transport.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-03-31T17:20:00+01:00,2026-03-31T17:50:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening return from office via public transport.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-04-01T08:10:00+01:00,2026-04-01T08:40:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Final workday commute to office using the Deutschlandticket.
11,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-04-01T17:10:00+01:00,2026-04-01T17:40:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,"Evening return from office, completing the work week."
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-04-02T08:30:00+02:00,2026-04-02T08:42:00+02:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,60311,DE,shopping,bike_sharing,2.0,False,False,False,"Morning grocery using bike sharing, aligns with preference for short trips."
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-04-02T08:45:00+02:00,2026-04-02T09:10:00+02:00,25,supermarket,Frankfurt,60311,DE,home,Frankfurt,60311,DE,shopping,walking,2.0,False,False,False,"Return home after grocery, walking fits short distance."
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-04-03T10:00:00+02:00,2026-04-03T10:12:00+02:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,"Weekend visit to a friend using e‑scooter, matches spontaneous social travel."
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-04-03T13:30:00+02:00,2026-04-03T13:38:00+02:00,8,friend_home,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,walking,0.5,False,False,False,Walk to a nearby restaurant for lunch during a social visit.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-04-03T15:00:00+02:00,2026-04-03T15:15:00+02:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,social,bike_sharing,4.0,False,False,False,"Return home after lunch using bike sharing, short urban distance."
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-04-04T09:00:00+02:00,2026-04-04T09:15:00+02:00,15,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,1.0,False,False,False,Morning walk to a nearby park for relaxation.
6,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-04-04T09:20:00+02:00,2026-04-04T09:35:00+02:00,15,park,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,walking,1.0,False,False,False,"Return home after park visit, walking the short distance."
7,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-04-05T08:00:00+02:00,2026-04-05T08:25:00+02:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,"Morning commute to office using S‑Bahn, typical weekday pattern."
8,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-04-05T17:30:00+02:00,2026-04-05T17:57:00+02:00,27,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,"Evening return from office using public transport, recurring commute."
9,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-04-07T08:10:00+02:00,2026-04-07T08:36:00+02:00,26,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,"Second office day of the week, commute via public transport."
