trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
fe080e9b-1539-534e-88c5-7348b1cfee9c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-13 17:07:00+01:00,2024-09-13 17:15:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.29,True,False,True
8a92beb5-2aeb-547f-9ad7-6c00e5122e8e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-14 10:41:00+01:00,2024-09-14 10:48:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,4.2,False,False,False
1003b617-43d1-53b0-8eac-2ad4a491fd4a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-14 15:37:00+01:00,2024-09-14 15:44:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.2,False,False,False
957d4c11-ca58-5874-a510-037810f52055,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-15 11:26:00+01:00,2024-09-15 11:32:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,errands,,regional_train,,6.7,False,False,False
e5f64fd8-eeb1-5df4-bb8a-a9429d8a85dc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-15 15:22:00+01:00,2024-09-15 15:28:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,6.7,False,False,False
5c264830-2c1d-56be-adab-a267b315d29c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-16 07:58:00+01:00,2024-09-16 08:10:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.2,True,False,True
bda7e5b0-3f4b-5957-8be5-9776107eaba2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-16 17:38:00+01:00,2024-09-16 17:52:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.46,True,False,True
963993c8-79f5-5a90-a822-cb2c4f215007,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-17 08:10:00+01:00,2024-09-17 08:23:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.54,True,False,True
d36a2953-377f-56bf-b419-094670d513cc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-17 17:47:00+01:00,2024-09-17 18:02:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.74,True,False,True
ece3e520-7426-53c6-937e-15101ce86275,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-18 08:01:00+01:00,2024-09-18 08:15:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.21,True,False,True
8d8645b5-3542-5d83-9d45-33ab29b8e704,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-18 17:15:00+01:00,2024-09-18 17:30:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.72,True,False,True
b3e7af91-1454-5ed2-829c-c5bc5d46b9f1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-19 07:55:00+01:00,2024-09-19 08:02:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.14,True,False,True
c3f6cccb-bf3e-583b-945a-ff6198deb4c0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-19 17:49:00+01:00,2024-09-19 17:57:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.2,True,False,True
41c3fc2c-8a6a-59d0-8098-72c5288c3478,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-20 08:04:00+01:00,2024-09-20 08:17:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.51,True,False,True
6fc6da08-eb49-5d91-9cc0-04fd9eaf4643,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-20 17:41:00+01:00,2024-09-20 17:54:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.59,True,False,True
4ca0146a-801e-51be-a745-cd4a4e992a39,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-23 08:13:00+01:00,2024-09-23 08:26:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.55,True,False,True
e957f73d-4617-529a-ad2c-1d95b205725d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-23 17:58:00+01:00,2024-09-23 18:11:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.09,True,False,True
30164e1d-e02f-5b45-805c-ddbe76b49b3c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-24 08:15:00+01:00,2024-09-24 08:29:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.27,True,False,True
244cc53c-9d27-557c-9725-16337000d0f8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-24 17:57:00+01:00,2024-09-24 18:12:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.72,True,False,True
19c0ed75-83be-5a42-b560-0bc6ffd1c1c8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-25 08:15:00+01:00,2024-09-25 08:28:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.88,True,False,True
0469952a-d668-5f00-8c9f-d16413f3aeb5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-25 17:55:00+01:00,2024-09-25 18:07:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.45,True,False,True
81ebc4f3-e619-5a83-b49c-6e9aad5d95f8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-26 08:13:00+01:00,2024-09-26 08:21:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.25,True,False,True
e6446263-a76e-5e43-ac45-1eaf5d7106bc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-26 17:28:00+01:00,2024-09-26 17:36:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.53,True,False,True
261ab0ce-a596-5238-8f00-b54f90733b69,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-27 08:14:00+01:00,2024-09-27 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.68,True,False,True
a5a1ee6c-3925-5e14-b8e9-330713118bb6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-27 17:24:00+01:00,2024-09-27 17:32:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.37,True,False,True
058e55cd-b061-5dd4-a34a-d477685d95d5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-29 10:53:00+01:00,2024-09-29 11:01:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,4.9,False,False,False
93f86ef7-29e9-56c2-89a8-6e7449e333ba,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-29 16:46:00+01:00,2024-09-29 16:54:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.9,False,False,False
1f1e4801-70a5-57c3-9a5c-996754d6a8e0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-30 08:16:00+01:00,2024-09-30 08:30:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.31,True,False,True
c8ac8a70-aca9-5e37-a6bc-84b0c3f8d34a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-30 17:22:00+01:00,2024-09-30 17:34:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.21,True,False,True
b0e1c2c6-2f74-508d-a8e5-7bb9231b7ef7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-01 08:14:00+01:00,2024-10-01 08:28:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.54,True,False,True
2a2ed08d-41c2-5d4a-9c82-4100bfd25a8e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-01 17:38:00+01:00,2024-10-01 17:51:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.07,True,False,True
94ca4c4e-78a2-5b0d-9297-2c14a8b06236,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-02 08:04:00+01:00,2024-10-02 08:12:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.97,True,False,True
a36546ab-cd30-5d32-ab63-92058413954e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-02 17:25:00+01:00,2024-10-02 17:33:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.32,True,False,True
82f8238e-2775-519e-9a71-010dd5f15d14,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-03 08:14:00+01:00,2024-10-03 08:29:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.77,True,False,True
614f7b41-d890-592b-bf26-cd647e72db86,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-03 17:36:00+01:00,2024-10-03 17:49:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.83,True,False,True
a10d8868-28d9-50ac-ba61-f90d8f1f6d9f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-04 07:51:00+01:00,2024-10-04 08:05:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.59,True,False,True
0c496604-db1f-5888-a60f-a448a55579fa,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-04 17:13:00+01:00,2024-10-04 17:26:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.81,True,False,True
85a0f4fd-ab44-537e-93c0-47ccd9f24ad3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-05 11:36:00+01:00,2024-10-05 11:43:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,regional_train,,8.2,False,False,False
78252649-e1cf-5c0f-91a6-b7e09e886271,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-05 15:53:00+01:00,2024-10-05 16:00:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.2,False,False,False
45a5f488-ca6d-56c1-a444-858e589263fc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-06 10:44:00+01:00,2024-10-06 10:48:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,public_transport,,2.1,False,False,False
e451359a-7eb4-5f3e-a566-e64a908091a0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-06 15:08:00+01:00,2024-10-06 15:12:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.1,False,False,False
88d3c6e4-0e22-5e50-9239-4c3cfa03e4a9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-07 07:52:00+01:00,2024-10-07 08:07:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.72,True,False,True
d0cbcbaf-98f9-5756-98f2-5d8608bf7ce8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-07 17:15:00+01:00,2024-10-07 17:29:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.19,True,False,True
3d78aa5e-16c9-5901-bc85-1b0b71f38a6f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-08 07:56:00+01:00,2024-10-08 08:09:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.55,True,False,True
6cd4f1d6-ace8-56e6-abfd-412245a6a331,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-08 17:38:00+01:00,2024-10-08 17:50:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.47,True,False,True
4e648dd2-abb6-54af-b9b0-24c546f96a7a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-09 07:59:00+01:00,2024-10-09 08:11:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.46,True,False,True
60a9aa64-aca8-59b5-87eb-c4ea1dbf195a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-09 17:19:00+01:00,2024-10-09 17:31:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.24,True,False,True
3346f02a-da26-5da9-936a-071df4692b53,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-10 07:52:00+01:00,2024-10-10 08:01:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.79,True,False,True
80339184-2b7e-512d-a5bb-087425e960ff,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-10 17:40:00+01:00,2024-10-10 17:48:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.34,True,False,True
b389d4e7-fca6-534d-becc-52900e7d5681,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-11 07:47:00+01:00,2024-10-11 07:55:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.33,True,False,True
a7ec5909-9689-563d-8273-c5fad90d046c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-11 17:02:00+01:00,2024-10-11 17:10:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.12,True,False,True
2884169e-6b30-5860-9884-acc5e6785263,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-12 10:01:00+01:00,2024-10-12 10:09:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,4.6,False,False,False
21a8ad6a-e009-51be-ad73-8aa4de6f7a1f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-12 16:45:00+01:00,2024-10-12 16:53:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.6,False,False,False
ced9d55a-24fe-5c17-88d2-896fef9c6a33,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-13 11:30:00+01:00,2024-10-13 11:38:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,4.5,False,False,False
2befc03c-6ac6-507c-aaf8-75b03e77921e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-13 15:22:00+01:00,2024-10-13 15:30:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.5,False,False,False
e719954c-d2e1-5387-b7ef-e855209cc4f1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-14 08:14:00+01:00,2024-10-14 08:23:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.55,True,False,True
d11b9868-9732-5ef9-8f8b-ba562d201230,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-14 17:52:00+01:00,2024-10-14 18:00:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.94,True,False,True
d782d96e-fc15-5917-903c-889507083214,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-15 07:45:00+01:00,2024-10-15 07:59:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.53,True,False,True
1dd46f8f-e406-5aca-803c-8fd264266ec8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-15 17:48:00+01:00,2024-10-15 18:01:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.92,True,False,True
0f82893d-9897-5631-9a87-8e25a6ace391,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-16 08:00:00+01:00,2024-10-16 08:07:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.15,True,False,True
d967b05d-daf5-5535-b1df-47c51c4eb3ea,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-16 17:51:00+01:00,2024-10-16 17:59:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.48,True,False,True
eb5d8d6c-23c3-5719-bf43-a6f078a3bf55,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-17 08:15:00+01:00,2024-10-17 08:29:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.61,True,False,True
c5b59fc0-f98c-5e7d-8660-3ef360c2306e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-17 17:05:00+01:00,2024-10-17 17:20:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.72,True,False,True
84918157-ce13-57ec-84cc-afb18e5c2bcd,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-18 08:10:00+01:00,2024-10-18 08:23:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.58,True,False,True
2c64a28e-cf24-5440-bd22-d4bd62f0a1e3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-18 17:50:00+01:00,2024-10-18 18:03:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.99,True,False,True
7b81938d-352e-5938-8555-d625b5eb4120,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-19 10:39:00+01:00,2024-10-19 10:47:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,4.8,False,False,False
eec9c757-23fc-59f6-965c-e908fa374e77,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-19 15:47:00+01:00,2024-10-19 15:55:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.8,False,False,False
52ae8796-def9-55fe-a963-a9687db12007,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-20 10:45:00+01:00,2024-10-20 10:53:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,5.0,False,False,False
a247ee81-d3cc-5410-afef-180f726451eb,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-20 15:34:00+01:00,2024-10-20 15:42:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,5.0,False,False,False
adc25df1-ae78-5e00-9ec5-f5462569ad77,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-21 08:14:00+01:00,2024-10-21 08:27:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.7,True,False,True
4c9be5be-a572-54df-b122-afa407947195,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-21 17:12:00+01:00,2024-10-21 17:26:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.3,True,False,True
5f1b6a6d-7e94-5644-a6d8-b32066c701a7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-22 08:13:00+01:00,2024-10-22 08:28:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.76,True,False,True
c4aaa9d8-5ba3-5689-866a-ec4e97c12650,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-22 17:53:00+01:00,2024-10-22 18:08:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.77,True,False,True
ef0a3e97-0049-57bc-a245-bb5889b43bbe,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-23 08:14:00+01:00,2024-10-23 08:21:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.13,True,False,True
662fde24-2b1d-55d0-a826-8cac38888030,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-23 17:03:00+01:00,2024-10-23 17:10:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.18,True,False,True
5bdc7a53-cd0d-54a7-8e97-c3681080873e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-24 08:11:00+01:00,2024-10-24 08:20:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.66,True,False,True
44a65a57-3f72-56f0-8b7d-457554af718b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-24 17:18:00+01:00,2024-10-24 17:25:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.12,True,False,True
2d864695-8137-52c8-a4a8-e79c1bb0ea6e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-25 08:10:00+01:00,2024-10-25 08:17:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.19,True,False,True
03d685c3-d162-52cf-9868-8ba3da9d2f11,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-25 17:31:00+01:00,2024-10-25 17:38:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.22,True,False,True
247bcd03-4039-58bb-b830-ab11c7352c15,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-27 10:10:00+01:00,2024-10-27 10:15:00+01:00,5,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,3.0,False,False,False
5dac0165-c8d3-582a-bf68-30d4b5eb8e68,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-27 15:15:00+01:00,2024-10-27 15:20:00+01:00,5,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,3.0,False,False,False
2db2acec-3b47-5f27-9139-324cdbcec9c5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-28 08:13:00+01:00,2024-10-28 08:27:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.19,True,False,True
5744c349-358c-57b7-9ac8-4f4d3c3854de,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-28 17:19:00+01:00,2024-10-28 17:33:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.65,True,False,True
5ea9332a-2685-5e7a-b355-c6249065c45d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-29 08:19:00+01:00,2024-10-29 08:27:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.22,True,False,True
01b8ea91-fe4e-59a0-b35a-626e50fecddf,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-29 17:48:00+01:00,2024-10-29 17:56:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.28,True,False,True
3fdb03a4-6b48-5bf7-ae04-8511ee2857ea,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-30 07:51:00+01:00,2024-10-30 08:03:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.45,True,False,True
7d2fb6ab-28d3-5666-a855-fd5dae7eee1a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-30 17:26:00+01:00,2024-10-30 17:38:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.45,True,False,True
974dda7b-7505-5907-b44c-1f3d52ea645e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-31 07:58:00+01:00,2024-10-31 08:06:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.52,True,False,True
57a57e11-c103-5f85-a147-d5cb9f7c9ea4,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-10-31 17:43:00+01:00,2024-10-31 17:51:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.92,True,False,True
f55d38d5-4ab2-5d14-b162-a0f6b1237bf1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-01 07:52:00+01:00,2024-11-01 08:06:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.14,True,False,True
4885e4ba-72a1-5402-85e8-2bedfd21dbbc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-01 17:41:00+01:00,2024-11-01 17:54:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.07,True,False,True
6a5e3919-8328-595c-8767-33b1003a1a80,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-02 10:21:00+01:00,2024-11-02 10:26:00+01:00,5,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,public_transport,,3.0,False,False,False
e9fd2793-a45e-55fe-bf5f-ac4673d4b9d1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-02 16:16:00+01:00,2024-11-02 16:21:00+01:00,5,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,3.0,False,False,False
4c911b02-cbfc-5ac3-a0b6-9221d21f0d01,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-04 08:05:00+01:00,2024-11-04 08:13:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.34,True,False,True
4a02dde3-3944-5d35-98e1-b7b7629d52b5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-04 17:31:00+01:00,2024-11-04 17:39:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.0,True,False,True
30b08a17-62f8-5bc6-96ef-31c11d0848ba,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-05 08:18:00+01:00,2024-11-05 08:32:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.38,True,False,True
0d1bf1f7-6fb6-5eee-9311-9ab6a7f1f436,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-05 17:43:00+01:00,2024-11-05 17:55:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.35,True,False,True
d84b5160-5c8d-5dcd-af23-1ab6e1888b00,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-06 07:57:00+01:00,2024-11-06 08:12:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.8,True,False,True
efb1e2a9-254c-5d26-a069-0d7e673a8881,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-06 17:11:00+01:00,2024-11-06 17:25:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.42,True,False,True
36979e63-efe8-58b2-8977-c281d48e3666,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-07 08:17:00+01:00,2024-11-07 08:29:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.49,True,False,True
2d7c0f68-9b51-58e0-a59d-914dacf609a0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-07 17:05:00+01:00,2024-11-07 17:19:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.5,True,False,True
6bcd75d8-118d-5415-9f7f-cb5222352958,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-11-08 07:50:00+01:00,2024-11-08 07:58:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.29,True,False,True
