leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
72359869-2b80-54e1-97fd-d19f6114ee06,cc59922f-5422-5a4a-b6ee-5bcf2d5be263,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-20 17:16:00+01:00,2024-08-20 17:29:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.71,0.0,2.9,0.308,False,True,False,False,,0
62ffa271-0739-5298-8667-e3d6f82be272,e8585de1-e20f-570d-be18-b1c94a0411d5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-21 07:59:00+01:00,2024-08-21 08:07:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.81,0.0,4.26,0.308,False,True,False,False,,0
3ee62359-6e44-59ee-b06a-9653847bca82,a3cb6bb2-31b4-5e0a-85e2-32fff35aefa7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-21 17:59:00+01:00,2024-08-21 18:08:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.77,0.0,4.45,0.342,False,True,False,False,,0
77942caa-6ee1-5170-a65d-65a3f88ddeed,6cda07f8-0231-5a50-a4bd-37ce6e9f0c78,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-22 07:44:00+01:00,2024-08-22 07:59:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.79,0.0,2.9,0.352,False,True,False,False,,0
70193d68-3c9b-5b6b-bff8-8343b44d7b48,cb0f3fa7-4933-5f29-9c29-0affc0049a02,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-22 17:08:00+01:00,2024-08-22 17:21:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.01,0.0,2.9,0.32,False,True,False,False,,0
a3b42193-91f9-5499-b921-b3ee6a43bb53,a98d183e-7321-5dde-aebb-5666a43fee01,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-23 07:50:00+01:00,2024-08-23 08:03:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.79,0.0,2.9,0.312,False,True,False,False,,0
860eed33-8478-58cd-8580-656003e18f84,0e72e291-3fd7-530e-9a6f-76cfc8eeee30,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-23 17:19:00+01:00,2024-08-23 17:32:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.07,0.0,2.9,0.323,False,True,False,False,,0
6795219c-6b9a-5983-ad43-4cabd7572742,ceafcfe3-d0a9-5d1c-a105-50073976a6a7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-27 07:48:00+01:00,2024-08-27 07:56:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.29,0.0,4.36,0.325,False,True,False,False,,0
718c2aa5-3e28-5aac-b4b3-5c88794485d3,a4bcc149-a145-53b2-9c68-6c3406372fda,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-27 17:47:00+01:00,2024-08-27 17:56:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.7,0.0,4.44,0.34,False,True,False,False,,0
dabff32d-cccd-518c-ad74-43c9aa2371fa,2141b7fc-fb71-554d-a94a-34ad5cceb73b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-29 08:20:00+01:00,2024-08-29 08:33:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.53,0.0,2.9,0.301,False,True,False,False,,0
9c268f79-b2f1-583c-b6bb-c0d281d95b41,4b486758-fdd3-5313-b9bf-f6d3705fcfb3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-29 17:16:00+01:00,2024-08-29 17:29:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.01,0.0,2.9,0.32,False,True,False,False,,0
87ef4e19-0f27-57b8-9c1a-e01ba54f8c5e,2baa6a31-a0e3-558b-aa11-50699b10cb5b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-30 07:57:00+01:00,2024-08-30 08:05:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.86,0.0,4.27,0.31,False,True,False,False,,0
abb4276e-07a4-5739-8c8c-26007112fb33,b2a21d75-e1c7-5bf0-8790-4f6539515d39,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-30 17:08:00+01:00,2024-08-30 17:16:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.7,0.0,4.24,0.304,False,True,False,False,,0
441b0539-c75b-535e-8328-b6cca5c07202,59bbbc18-4c27-5967-8cc2-651161b44773,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-31 11:11:00+01:00,2024-08-31 11:18:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,7.2,0.0,3.94,0.252,False,True,False,False,,0
79088d9f-ee1b-5f86-ae1c-8fcdf7cf2534,68a7e5a9-9f56-5060-bb6e-28ee37b07860,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-31 15:09:00+01:00,2024-08-31 15:16:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,7.2,0.0,3.94,0.252,False,True,False,False,,0
736c3f6d-8f22-5dc3-84aa-10110189339e,14c0a1dc-0430-589e-96ff-e85344b6a35c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-02 08:15:00+01:00,2024-09-02 08:23:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.76,0.0,4.25,0.307,False,True,False,False,,0
899d8141-6d9a-5bab-bbf5-cd7aa4d0ff77,38cfa0b8-e6b4-59bb-839e-13200c2b1b25,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-02 17:19:00+01:00,2024-09-02 17:27:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.33,0.0,4.17,0.292,False,True,False,False,,0
d7233d2a-f4ae-5bd6-a7a4-d5cf332a758e,6f608f9d-1c6e-5019-9962-78bc7397b77a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-03 08:02:00+01:00,2024-09-03 08:14:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.26,0.0,2.9,0.29,False,True,False,False,,0
4147c892-2c8f-5267-bfd6-86a29999d708,eed1d4cc-c10c-524e-ae43-6c29de443ba8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-03 17:06:00+01:00,2024-09-03 17:19:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.6,0.0,2.9,0.304,False,True,False,False,,0
e9c6e8e7-3c3a-5c36-9888-33657bf31ff6,41510097-cb26-54a0-baa0-f21ad167ec57,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-04 07:49:00+01:00,2024-09-04 08:04:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.76,0.0,2.9,0.35,False,True,False,False,,0
afe271cf-c6ae-54d7-b9f5-77c0dfe843fa,87be1b27-6616-56e7-8229-e7edd6c3ef32,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-04 17:10:00+01:00,2024-09-04 17:23:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.58,0.0,2.9,0.303,False,True,False,False,,0
b0370863-9254-5c57-845f-392e3bfd6547,d0593efa-5509-5dcd-84f9-61fbf9483aca,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-05 08:01:00+01:00,2024-09-05 08:13:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.24,0.0,2.9,0.29,False,True,False,False,,0
b54eaa52-405c-594c-bf5e-84298ad3e397,fdf257cf-77ce-52da-af99-8782c4d6b125,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-05 17:42:00+01:00,2024-09-05 17:55:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.86,0.0,2.9,0.314,False,True,False,False,,0
559e8582-584a-5098-80cb-da29540f0290,2ccfafce-59ad-5889-ae8e-ffaef06eee9a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-06 07:46:00+01:00,2024-09-06 07:55:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.52,0.0,4.4,0.333,False,True,False,False,,0
3ccd72ee-00e4-5853-984e-a23c3d3c533c,4b1e7ca6-a935-5a87-a5de-dc5608c863a1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-06 17:30:00+01:00,2024-09-06 17:37:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.17,0.0,4.13,0.286,False,True,False,False,,0
6d56990c-b481-59f0-9663-130f1e128a7c,a21581d5-e883-5986-b66a-0f869f65f7e8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-08 10:28:00+01:00,2024-09-08 10:35:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,4.1,0.0,2.9,0.164,False,True,False,False,,0
b944a0a6-a15e-59a2-8202-9865b38dc76e,9009289e-d3cc-5998-b414-40a83cc4f971,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-08 15:24:00+01:00,2024-09-08 15:31:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,4.1,0.0,2.9,0.164,False,True,False,False,,0
c4bf7419-2d9c-5cbb-9de4-66e12bbbeb7c,26fe1f34-5f4b-5346-9997-1699c6dfe425,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-09 08:02:00+01:00,2024-09-09 08:11:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.49,0.0,4.4,0.332,False,True,False,False,,0
86921c28-e885-5a00-9cc0-e7fe65bbe455,796e1ea6-2361-54f8-a222-d4327e4bd25a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-09 17:53:00+01:00,2024-09-09 18:01:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.82,0.0,4.26,0.309,False,True,False,False,,0
28e78e21-31e8-5058-a89c-f0d927a25efe,e1a7bc67-2eb6-57ca-980c-63b916915e24,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-10 07:51:00+01:00,2024-09-10 08:00:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.85,0.0,4.47,0.345,False,True,False,False,,0
cc92ed11-b606-5974-9662-e974c92e4d50,0ac245c7-efec-5b90-8920-2b36719f089c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-10 17:02:00+01:00,2024-09-10 17:11:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.87,0.0,4.47,0.345,False,True,False,False,,0
801d1b1f-d0bd-54ff-85e6-8742fa66c351,3f0b677c-044c-57c9-9d49-f2ea3efb6e48,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-11 08:18:00+01:00,2024-09-11 08:31:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.7,0.0,2.9,0.308,False,True,False,False,,0
f0e2a430-099f-508b-87b6-f6008beeb057,be95d3a9-2105-5977-8ade-e36d2029a22d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-11 17:57:00+01:00,2024-09-11 18:09:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.39,0.0,2.9,0.296,False,True,False,False,,0
8e071895-7d56-570b-9c40-d78ddb44797f,50852d55-a0a5-594e-ae2c-2412208f8412,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-12 08:14:00+01:00,2024-09-12 08:26:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.2,0.0,2.9,0.288,False,True,False,False,,0
4ddb5a7d-b529-5ec5-b1e1-6d96495d2a70,592ade49-86e6-5f0b-afd9-8555537c3943,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-12 17:47:00+01:00,2024-09-12 18:01:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.7,0.0,2.9,0.348,False,True,False,False,,0
f4928798-b14f-520e-b595-825e50e4cfaf,b06d95e8-5d18-52a6-81a5-8c1719a39fe9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-13 08:01:00+01:00,2024-09-13 08:09:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.3,0.0,4.36,0.326,False,True,False,False,,0
4434f7cf-fa44-5bb6-bfe2-a24a57f74dfc,fe080e9b-1539-534e-88c5-7348b1cfee9c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-13 17:07:00+01:00,2024-09-13 17:15:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.29,0.0,4.36,0.325,False,True,False,False,,0
14487f6d-5f91-5748-9627-23448b93ccaa,8a92beb5-2aeb-547f-9ad7-6c00e5122e8e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-14 10:41:00+01:00,2024-09-14 10:48:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,4.2,0.0,2.9,0.168,False,True,False,False,,0
50454296-3b07-5bc0-84e9-486ec8fc59a1,1003b617-43d1-53b0-8eac-2ad4a491fd4a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-14 15:37:00+01:00,2024-09-14 15:44:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,4.2,0.0,2.9,0.168,False,True,False,False,,0
6e613123-4fbb-57d2-94b5-a4a6b7ce13b5,957d4c11-ca58-5874-a510-037810f52055,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-15 11:26:00+01:00,2024-09-15 11:32:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,6.7,0.0,3.84,0.235,False,True,False,False,,0
9156cadd-65aa-5ac5-8b10-13ab8b7ca37a,e5f64fd8-eeb1-5df4-bb8a-a9429d8a85dc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-15 15:22:00+01:00,2024-09-15 15:28:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,6.7,0.0,3.84,0.235,False,True,False,False,,0
cd254c32-ce80-5f80-8fd6-f449ab8d73a8,5c264830-2c1d-56be-adab-a267b315d29c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-16 07:58:00+01:00,2024-09-16 08:10:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.2,0.0,2.9,0.288,False,True,False,False,,0
ebca92a9-3adc-5d5a-ba88-c4a96fcc1942,bda7e5b0-3f4b-5957-8be5-9776107eaba2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-16 17:38:00+01:00,2024-09-16 17:52:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.46,0.0,2.9,0.338,False,True,False,False,,0
f97d7ec3-83c7-5eb2-96f3-c48311e85caa,963993c8-79f5-5a90-a822-cb2c4f215007,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-17 08:10:00+01:00,2024-09-17 08:23:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.54,0.0,2.9,0.302,False,True,False,False,,0
39fea069-6c62-575e-8a54-43111b96d268,d36a2953-377f-56bf-b419-094670d513cc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-17 17:47:00+01:00,2024-09-17 18:02:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.74,0.0,2.9,0.35,False,True,False,False,,0
dffce8f7-6712-5917-bc67-e0f430b33fd1,ece3e520-7426-53c6-937e-15101ce86275,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-18 08:01:00+01:00,2024-09-18 08:15:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.21,0.0,2.9,0.328,False,True,False,False,,0
58b0f372-5525-5e13-8d25-96adbe7b241f,8d8645b5-3542-5d83-9d45-33ab29b8e704,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-18 17:15:00+01:00,2024-09-18 17:30:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.72,0.0,2.9,0.349,False,True,False,False,,0
d9cb85ca-d1b1-5f23-b647-6cf288d55820,b3e7af91-1454-5ed2-829c-c5bc5d46b9f1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-19 07:55:00+01:00,2024-09-19 08:02:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.14,0.0,4.13,0.285,False,True,False,False,,0
89ac5cab-7375-5c45-96d3-9ec7b92c6641,c3f6cccb-bf3e-583b-945a-ff6198deb4c0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-19 17:49:00+01:00,2024-09-19 17:57:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.2,0.0,4.34,0.322,False,True,False,False,,0
5313088c-aad9-554e-8b85-9f368d01728b,41c3fc2c-8a6a-59d0-8098-72c5288c3478,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-20 08:04:00+01:00,2024-09-20 08:17:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.51,0.0,2.9,0.3,False,True,False,False,,0
9d610441-614f-5130-aac8-535269b24a23,6fc6da08-eb49-5d91-9cc0-04fd9eaf4643,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-20 17:41:00+01:00,2024-09-20 17:54:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.59,0.0,2.9,0.304,False,True,False,False,,0
623922d7-43ff-549a-a674-50cb39ef3c91,4ca0146a-801e-51be-a745-cd4a4e992a39,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-23 08:13:00+01:00,2024-09-23 08:26:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.55,0.0,2.9,0.302,False,True,False,False,,0
4c405e95-eff6-5e39-b877-fb0e7cc5fd8e,e957f73d-4617-529a-ad2c-1d95b205725d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-23 17:58:00+01:00,2024-09-23 18:11:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.09,0.0,2.9,0.324,False,True,False,False,,0
7863d75d-8cb0-5639-aaa7-4c966718f143,30164e1d-e02f-5b45-805c-ddbe76b49b3c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-24 08:15:00+01:00,2024-09-24 08:29:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.27,0.0,2.9,0.331,False,True,False,False,,0
75216d90-10ec-503e-8596-dc2d3fa50b09,244cc53c-9d27-557c-9725-16337000d0f8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-24 17:57:00+01:00,2024-09-24 18:12:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.72,0.0,2.9,0.349,False,True,False,False,,0
c12c9098-597d-504d-b9a4-48622baaddd7,19c0ed75-83be-5a42-b560-0bc6ffd1c1c8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-25 08:15:00+01:00,2024-09-25 08:28:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.88,0.0,2.9,0.315,False,True,False,False,,0
dc3d288c-a6ef-53a5-b018-4cc3befc2a96,0469952a-d668-5f00-8c9f-d16413f3aeb5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-25 17:55:00+01:00,2024-09-25 18:07:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.45,0.0,2.9,0.298,False,True,False,False,,0
4f2a07f3-53fb-5a72-bd70-86b2503c0953,81ebc4f3-e619-5a83-b49c-6e9aad5d95f8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-26 08:13:00+01:00,2024-09-26 08:21:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.25,0.0,4.35,0.324,False,True,False,False,,0
0326066e-38a1-56c2-95e4-e33382e8dee9,e6446263-a76e-5e43-ac45-1eaf5d7106bc,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-26 17:28:00+01:00,2024-09-26 17:36:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.53,0.0,4.21,0.299,False,True,False,False,,0
c9e936a6-cdd1-541b-807d-3fd3a48581ed,261ab0ce-a596-5238-8f00-b54f90733b69,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-27 08:14:00+01:00,2024-09-27 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.68,0.0,4.24,0.304,False,True,False,False,,0
5a81bf8d-ce5c-523e-8d14-64ee53e1f380,a5a1ee6c-3925-5e14-b8e9-330713118bb6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-27 17:24:00+01:00,2024-09-27 17:32:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.37,0.0,4.17,0.293,False,True,False,False,,0
1c53de96-e9d2-5993-803e-60af2cb95365,058e55cd-b061-5dd4-a34a-d477685d95d5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-29 10:53:00+01:00,2024-09-29 11:01:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,4.9,0.0,2.9,0.196,False,True,False,False,,0
dad9f124-bae8-521b-8f57-d55b03dab534,93f86ef7-29e9-56c2-89a8-6e7449e333ba,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-29 16:46:00+01:00,2024-09-29 16:54:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,4.9,0.0,2.9,0.196,False,True,False,False,,0
ae836266-c9e1-5d7d-986a-6f146d3c1445,1f1e4801-70a5-57c3-9a5c-996754d6a8e0,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-30 08:16:00+01:00,2024-09-30 08:30:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.31,0.0,2.9,0.332,False,True,False,False,,0
5bf8058b-8473-5044-a2a2-c847a20c3272,c8ac8a70-aca9-5e37-a6bc-84b0c3f8d34a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-09-30 17:22:00+01:00,2024-09-30 17:34:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.21,0.0,2.9,0.288,False,True,False,False,,0
1f7b3371-fba6-5668-bbd2-aaac59838004,b0e1c2c6-2f74-508d-a8e5-7bb9231b7ef7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-10-01 08:14:00+01:00,2024-10-01 08:28:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.54,0.0,2.9,0.342,False,True,False,False,,0
